x1,x2,y1,dx1,dx2
-1.7575757575757576,-0.3434343434343432,4.85940107121619,-4.545454545454545,-4.918885827976737
-0.1414141414141412,1.2323232323232327,1.3686255473828193,3.414141414141416,4.131619222528316
-0.707070707070707,1.95959595959596,3.8681107576118303,4.464646464646465,9.39883685338231
1.838383838383839,-1.7575757575757576,-11.742920481212492,-1.5959595959595951,14.782369146005507
-1.393939393939394,0.0606060606060609,1.6898461195981842,-2.606060606060605,-4.170798898071625
0.464646464646465,-0.3434343434343432,-0.3033374248556369,-0.1010101010100996,1.74778083868993
1.7979797979797985,0.3030303030303032,4.895084917123488,4.505050505050507,5.669421487603308
0.262626262626263,-0.2222222222222221,-0.1170855581629991,-0.1414141414141403,0.9360269360269368
0.7878787878787881,-0.6262626262626261,-1.1051273885678534,-0.3030303030303021,3.540250994796449
-1.7171717171717171,0.5454545454545459,0.3010453478773016,-1.797979797979797,-4.258953168044076
0.9090909090909092,1.91919191919192,13.12956109405452,7.575757575757577,13.77716559534742
-1.3535353535353534,0.1010101010101012,1.4229263350781551,-2.404040404040403,-4.029996939087848
-0.3838383838383836,0.0606060606060609,0.0777657196389973,-0.5858585858585843,-1.1404958677685944
-1.0303030303030305,-0.5454545454545454,2.5851907504800065,-3.696969696969697,-2.1983471074380168
-1.878787878787879,-1.0707070707070705,8.337265111063703,-6.969696969696969,-2.1971227425772897
0.0606060606060609,1.4343434343434347,3.21539649118468,4.4242424242424265,6.353841444750541
1.1515151515151518,-1.95959595959596,-12.968406645786503,-3.5757575757575752,14.974594429139884
-0.6666666666666665,-1.2323232323232325,1.037659525568922,-5.030303030303029,2.555861646770738
-0.5454545454545454,-0.0202020202020201,0.3305702675154769,-1.1515151515151512,-1.6351392715029078
-0.707070707070707,1.4343434343434347,0.4083359871544769,2.8888888888888906,4.050811141720237
0.9090909090909092,1.95959595959596,13.695679373059235,7.696969696969697,14.247321701867158
1.636363636363637,-1.4747474747474747,-7.76938242747854,-1.1515151515151505,11.433731251913072
0.0606060606060609,0.8282828282828287,0.7225154308105047,2.606060606060608,2.239975512702789
1.3535353535353538,-0.0606060606060605,1.5857380044707878,2.525252525252526,4.071625344352618
1.5555555555555558,1.474747474747475,12.5093069249788,7.535353535353536,11.191307009488831
-1.9191919191919191,-1.1919191919191918,8.852537207603017,-7.414141414141413,-1.49556167737986
0.7070707070707072,0.9494949494949498,3.370037483291235,4.262626262626264,4.825834098561374
-1.2727272727272727,-1.7171717171717171,3.1129208625382487,-7.696969696969697,5.027854300581572
1.7171717171717176,0.5050505050505052,5.679280304318569,4.949494949494951,5.916743189470464
1.1515151515151518,-0.707070707070707,-1.4701200351644177,0.1818181818181825,4.954392408937864
-1.5555555555555556,1.3535353535353538,-1.4169900206018973,0.9494949494949504,0.8295071931435585
-1.3131313131313131,0.9090909090909092,-1.1056385712033094,0.1010101010101012,-1.4600550964187322
-0.6262626262626261,-1.878787878787879,-2.709779150550503,-6.888888888888889,8.710743801652892
1.95959595959596,-1.5151515151515151,-8.545547300368236,-0.6262626262626254,12.765840220385677
0.5858585858585861,0.1818181818181821,0.6688000296815734,1.7171717171717185,1.8567493112947668
-1.878787878787879,0.666666666666667,0.0685644322007945,-1.757575757575757,-4.303030303030302
1.7171717171717176,-1.2727272727272727,-5.669402936620567,-0.3838383838383832,10.011019283746556
0.98989898989899,0.9494949494949498,4.655620587056157,4.82828282828283,5.674318947046222
-0.1010101010101007,-0.5454545454545454,0.0132082997096767,-1.8383838383838376,0.589531680440772
-0.707070707070707,2.0,4.257524742373228,4.5858585858585865,9.87878787878788
0.5050505050505052,1.5151515151515156,6.029069389950937,5.555555555555557,8.402203856749315
1.4343434343434347,-0.2222222222222221,1.0901381945153006,2.2020202020202038,4.4511784511784525
-1.0707070707070705,-1.7171717171717171,1.5987896514373388,-7.292929292929292,5.633914906642179
-0.4242424242424241,1.474747474747475,1.5104292594344644,3.5757575757575766,5.25191307009489
0.7070707070707072,-0.303030303030303,-0.170669041192457,0.5050505050505054,2.396694214876033
0.7474747474747478,-1.676767676767677,-7.915621885624946,-3.5353535353535346,10.67707376798286
1.7979797979797985,-1.676767676767677,-10.525967768698102,-1.4343434343434334,13.82858891949801
1.1111111111111112,-1.1111111111111112,-3.8408779149519896,-1.1111111111111112,7.037037037037038
1.91919191919192,-1.3535353535353534,-6.589539925321986,-0.2222222222222214,11.25374961738598
-1.7575757575757576,1.393939393939394,-1.5522720316108738,0.6666666666666665,0.5564738292011029
1.5555555555555558,0.868686868686869,7.12915091121397,5.717171717171718,6.930517294153661
1.91919191919192,1.838383838383839,20.481035227285616,9.353535353535356,15.896541169268446
-0.4646464646464645,0.7474747474747478,-0.408410191085428,1.3131313131313145,0.2822161003979204
1.7979797979797985,-1.3131313131313131,-6.114469869596897,-0.3434343434343425,10.566880930517296
1.393939393939394,0.0202020202020203,2.027556454247609,2.848484848484849,4.183042546678911
1.7979797979797985,0.9090909090909092,8.887627422062689,6.323232323232324,7.873278236914603
0.1414141414141414,-1.393939393939394,-3.2798879520642616,-3.898989898989899,6.2534435261708
0.7474747474747478,1.1111111111111112,4.422043102177785,4.828282828282829,5.946127946127948
0.4242424242424243,1.272727272727273,3.8614241589448217,4.666666666666668,6.132231404958679
-0.4242424242424241,0.1414141414141414,0.0028279942574401,-0.4242424242424238,-1.212733394551576
-0.2626262626262625,1.070707070707071,0.4528583457264211,2.686868686868688,2.6513621059075625
1.878787878787879,-1.676767676767677,-10.63534436292318,-1.2727272727272725,14.071013161922252
1.1111111111111112,1.5555555555555558,10.183813443072705,6.88888888888889,10.592592592592595
-0.6262626262626261,-0.909090909090909,1.348879056868037,-3.979797979797979,0.6005509641873272
-1.95959595959596,-1.0303030303030305,8.803257552568848,-7.01010101010101,-2.694214876033058
-1.393939393939394,1.5959595959595965,-0.6658978314931767,2.000000000000001,3.459442913988374
1.5555555555555558,-1.676767676767677,-10.11947863493624,-1.919191919191919,13.101316192225283
-1.4747474747474747,1.1111111111111112,-1.369202689068008,0.3838383838383841,-0.7205387205387197
1.1111111111111112,-0.0606060606060605,1.0323250874215066,2.0404040404040407,3.34435261707989
1.636363636363637,0.1414141414141414,3.3747288207037225,3.6969696969696977,4.969084787266606
1.91919191919192,1.1515151515151518,11.840127630761245,7.292929292929294,9.735537190082647
-1.676767676767677,1.191919191919192,-1.4908394216628074,0.2222222222222227,-0.7682889501071308
-1.7171717171717171,-1.7575757575757576,6.573577835285823,-8.707070707070706,4.115702479338842
0.666666666666667,-1.9191919191919191,-10.462894427387848,-4.424242424242424,13.049892868074686
-0.9898989898989898,-0.1414141414141412,1.397029163175474,-2.404040404040403,-2.9097030915212736
-1.2727272727272727,0.7070707070707072,-0.726390524982506,-0.4242424242424238,-2.318334863789409
0.868686868686869,-1.676767676767677,-8.32945720855118,-3.2929292929292924,11.040710131619225
-0.3838383838383836,1.070707070707071,0.1418696711013831,2.444444444444445,2.287725742271199
-0.1818181818181816,-1.4747474747474747,-2.369933391665868,-4.787878787878787,5.979185797367617
-0.707070707070707,-1.1919191919191918,1.3349369627300454,-4.98989898989899,2.140801958983777
-1.9191919191919191,-0.8282828282828283,7.883953296870347,-6.323232323232324,-3.699418426691154
-1.0707070707070705,-0.1414141414141412,1.597825000334947,-2.565656565656565,-3.152127333945516
0.4242424242424243,0.3838383838383841,0.7250548542253477,2.000000000000001,1.714722987450261
0.3030303030303032,-1.1111111111111112,-2.290015758029227,-2.727272727272727,4.612794612794614
-0.0202020202020201,0.666666666666667,0.2563003775124992,1.959595959595961,1.2727272727272745
1.474747474747475,1.838383838383839,16.521439267689658,8.464646464646465,14.563207835935112
0.2222222222222223,-1.0707070707070705,-1.8918951787026468,-2.767676767676767,4.105907560453014
-0.5858585858585856,-1.0707070707070705,0.9976058926166051,-4.383838383838382,1.68166513621059
1.474747474747475,-1.95959595959596,-14.01972793953204,-2.929292929292929,15.944291398836851
-0.7878787878787878,-1.3535353535353534,1.340263155996244,-5.636363636363637,3.1325374961738586
-1.7575757575757576,-0.909090909090909,7.131146172468486,-6.242424242424242,-2.793388429752067
0.3838383838383841,0.1414141414141414,0.3130004256419931,1.1919191919191925,1.2115090296908486
1.4343434343434347,-1.2323232323232325,-5.11681450769299,-0.8282828282828274,8.858891949801041
-0.505050505050505,0.7070707070707072,-0.4627439583056356,1.1111111111111116,-0.0153045607591055
-0.8686868686868685,-1.2727272727272727,2.009813469868565,-5.555555555555555,2.2534435261707992
-0.9494949494949494,-0.7474747474747474,2.613083183637208,-4.141414141414141,-1.172329354147536
-0.5454545454545454,-1.878787878787879,-3.25992709463784,-6.727272727272728,8.953168044077135
-1.7171717171717171,-1.2323232323232325,7.425579125609734,-7.131313131313132,-0.5956535047444138
0.3838383838383841,-1.5555555555555556,-5.407974242991079,-3.898989898989899,8.410774410774412
-1.6363636363636362,1.2323232323232327,-1.5004694429242944,0.4242424242424256,-0.353229262320168
1.2323232323232327,1.7171717171717176,12.9303400292075,7.616161616161618,12.543005815733093
0.9090909090909092,1.636363636363637,9.670924117205113,6.727272727272728,10.7603305785124
1.5959595959595965,-0.303030303030303,1.0683881978647836,2.282828282828284,5.0633608815427005
-1.4747474747474747,-1.2727272727272727,5.744126295090483,-6.767676767676768,0.4352617079889809
0.3030303030303032,1.636363636363637,5.961098589197767,5.5151515151515165,8.942148760330582
1.878787878787879,0.5858585858585861,7.033040330867085,5.515151515151516,6.666054484236303
0.5858585858585861,-1.4343434343434345,-5.128670646883074,-3.1313131313131306,7.929599020508112
-0.6666666666666665,0.1818181818181821,0.0868185992152927,-0.7878787878787867,-1.900826446280991
1.878787878787879,0.5454545454545459,6.766508055764257,5.393939393939395,6.5289256198347125
-1.0707070707070705,0.9494949494949498,-1.0474709342171846,0.7070707070707085,-0.5074992347719594
-0.8686868686868685,-0.9494949494949494,2.373049956765904,-4.585858585858585,0.0985613712886439
0.1010101010101012,0.262626262626263,0.1079007604872316,0.9898989898989914,0.5099479644934202
-1.3535353535353534,0.262626262626263,0.7837501636093599,-1.9191919191919176,-3.853688399142944
1.4343434343434347,-0.6666666666666665,-1.1076420773390458,0.8686868686868698,5.636363636363638
1.7575757575757578,0.7878787878787881,7.732420624982612,5.87878787878788,7.134986225895318
-1.4747474747474747,-1.1515151515151514,5.742568012540465,-6.404040404040403,-0.4462809917355375
0.868686868686869,-0.5454545454545454,-0.8291547244715287,0.1010101010101016,3.4986225895316814
0.5858585858585861,-1.1111111111111112,-2.981373782720585,-2.1616161616161613,5.461279461279462
0.666666666666667,-0.6666666666666665,-1.185185185185185,-0.6666666666666656,3.333333333333334
0.2222222222222223,0.0606060606060609,0.0900093682462831,0.6262626262626276,0.6776859504132235
-2.0,0.0606060606060609,3.636586248156494,-3.818181818181817,-5.988980716253443
0.0202020202020203,1.1515151515151518,1.597091205906635,3.494949494949496,4.03856749311295
-1.0303030303030305,0.666666666666667,-0.7027854300581577,-0.0606060606060596,-1.7575757575757562
-0.4242424242424241,-0.0202020202020201,0.2056850517211702,-0.9090909090909084,-1.271502907866544
-0.6666666666666665,0.0202020202020203,0.4040486489216206,-1.272727272727272,-1.9987756351392711
-1.595959595959596,1.1111111111111112,-1.4010361754469498,0.1414141414141414,-1.084175084175084
-0.909090909090909,1.070707070707071,-0.8661907308984129,1.393939393939395,0.7119681665136235
0.868686868686869,0.0202020202020203,0.8072728097215403,1.797979797979799,2.6072849709213357
2.0,-1.1515151515151514,-4.435985196315773,0.5454545454545459,9.977961432506886
-0.4242424242424241,-0.303030303030303,0.5378300915490994,-1.7575757575757571,-0.9972451790633604
1.5151515151515156,-0.1414141414141412,1.6500645677260326,2.6060606060606077,4.605448423630243
-1.0303030303030305,0.9090909090909092,-0.9970782202187158,0.666666666666667,-0.6115702479338836
1.5959595959595965,0.9494949494949498,7.949162062415817,6.040404040404042,7.492500765228041
1.5151515151515156,0.5858585858585861,5.1597620939524855,4.787878787878789,5.5751453933272135
-0.9898989898989898,1.878787878787879,2.0322972609473986,3.656565656565657,7.619834710743802
-0.9898989898989898,-0.1010101010101007,1.278838790929393,-2.282828282828282,-2.939087848178757
-0.7878787878787878,1.4343434343434347,0.1814203662994624,2.727272727272729,3.8083868992959946
1.676767676767677,-1.9191919191919191,-13.91152211843978,-2.404040404040404,16.080195898377717
-0.9898989898989898,1.2323232323232327,-0.8082951749924505,1.7171717171717185,1.5861646770737703
-0.7474747474747474,-1.797979797979798,-1.2218336821948703,-6.888888888888889,7.455769819406184
1.4343434343434347,-0.6262626262626261,-0.8831092271557517,0.9898989898989912,5.479644934190389
-1.1515151515151514,-0.0202020202020201,1.3957676963492691,-2.3636363636363638,-3.4533210896847257
0.0202020202020203,-0.3434343434343432,-0.0609131824313948,-0.989898989898989,0.4144475053565962
1.3131313131313136,0.7474747474747478,5.086539303864071,4.86868686868687,5.615549433731255
-0.1818181818181816,0.3434343434343434,-0.1137628710325373,0.666666666666667,-0.1916131007040093
-1.878787878787879,-1.676767676767677,8.266400357003356,-8.787878787878789,2.798285889194979
1.1111111111111112,1.3131313131313136,7.875922782564967,6.161616161616163,8.506274869911238
1.5959595959595965,-0.3434343434343432,0.8622579225578945,2.1616161616161635,5.141720232629324
-1.4343434343434345,1.474747474747475,-1.081143029107522,1.5555555555555562,2.22161003979186
-0.6262626262626261,0.8282828282828287,-0.5957174025738455,1.232323232323234,0.1793694520967277
-0.0606060606060605,0.8282828282828287,0.4213216750712933,2.363636363636365,1.8763391490664243
-1.7575757575757576,1.838383838383839,-0.3911206751733207,2.0000000000000004,4.866238138965415
-1.393939393939394,0.6262626262626263,-0.4302261467856814,-0.9090909090909092,-3.005203550658096
0.464646464646465,-1.878787878787879,-9.03484802107392,-4.707070707070707,11.983471074380166
0.1010101010101012,-0.9898989898989898,-1.259768380674411,-2.7676767676767677,3.242730333639425
-1.0303030303030305,-0.6262626262626261,2.7516219227269114,-3.9393939393939386,-1.914294459749006
-1.1515151515151514,-1.393939393939394,3.432896457689844,-6.484848484848484,2.374655647382921
-0.2626262626262625,-0.4646464646464645,0.3347421774112926,-1.919191919191919,-0.140189776553413
-0.1414141414141412,-1.7575757575757576,-4.663642856480323,-5.555555555555555,8.84297520661157
-2.0,0.0202020202020203,3.878796123669095,-3.939393939393939,-5.998775635139271
-1.5555555555555556,-0.0606060606060605,2.702358757455176,-3.292929292929293,-4.655647382920111
0.7474747474747478,-0.1010101010101007,0.3311803887255381,1.1919191919191934,2.273033363942456
-0.909090909090909,-0.8686868686868685,2.540066515579217,-4.424242424242424,-0.4634220997857365
-0.8282828282828283,-0.7474747474747474,2.125785969067267,-3.898989898989899,-0.8086929905111728
1.2323232323232327,1.1111111111111112,6.998106769150543,5.797979797979799,7.400673400673402
0.666666666666667,1.5959595959595965,7.701411626725377,6.121212121212123,9.641261095806556
