t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
1.3131313,1.8181819,0.0023528337,4.150268e-05,4.150268e-05,0.0011837704,0.0011837704,-0.16999054,0.0011422677
5.5555553,0.65656567,0.0034503937,3.3415818e-05,3.3415818e-05,-2.9950115e-05,-2.9950115e-05,-0.16908413,6.336594e-05
3.939394,0.85858583,0.0033798218,0.00015045816,0.00015045816,-9.654759e-05,-9.654759e-05,-0.17014596,0.00024700575
0.1010101,0.75757575,0.29348123,-3.3423939,-3.3423939,40.40729,40.40729,-0.22025773,43.749687
3.939394,2.5252526,0.0031172037,0.00028233186,0.00028233186,-0.00025579607,-0.00025579607,-0.1702711,0.00053812796
4.949495,1.7171717,0.0035632849,0.00014754094,0.00014754094,-2.4845891e-05,-2.4845891e-05,-0.16920593,0.00017238683
2.8282828,4.242424,0.0027356148,-0.0014816576,-0.0014816576,0.0022678524,0.0022678524,-0.17002714,0.00374951
7.4747477,1.4646465,0.00382936,7.5204356e-05,7.5204356e-05,-1.7712453e-05,-1.7712453e-05,-0.16791004,9.291681e-05
2.4242425,0.2020202,0.0020618439,0.00058036234,0.00058036234,0.00043024227,0.00043024227,-0.17170963,0.00015012006
4.5454545,1.2626263,0.0035157204,0.00012823843,0.00012823843,-3.606e-05,-3.606e-05,-0.1695345,0.00016429843
2.6262627,3.2828283,0.00224185,0.00021834584,0.00021834584,0.0003436624,0.0003436624,-0.16941378,0.00012531655
6.060606,4.141414,0.0028384924,0.00016360215,0.00016360215,-9.883038e-05,-9.883038e-05,-0.16871941,0.00026243253
7.878788,4.6969695,0.0029404163,0.00015850723,0.00015850723,8.125426e-05,8.125426e-05,-0.16838348,7.7252975e-05
6.5656567,4.040404,0.002954483,0.00017591729,0.00017591729,8.406161e-05,8.406161e-05,-0.16873717,9.1855676e-05
6.8686867,0.2020202,0.0029553175,-9.5949625e-05,-9.5949625e-05,9.4793395e-06,9.4793395e-06,-0.1680704,0.00010542896
7.171717,1.1111112,0.0037289858,6.4061525e-05,6.4061525e-05,-1.3533648e-05,-1.3533648e-05,-0.16812843,7.759517e-05
6.1616163,1.3131313,0.00369668,9.2578695e-05,9.2578695e-05,-1.9400075e-05,-1.9400075e-05,-0.168542,0.00011197877
3.030303,4.3939395,0.002900958,-0.0018319788,-0.0018319788,0.003208842,0.003208842,-0.16980764,0.0050408207
4.242424,0.15151516,0.002910614,0.00027840014,0.00027840014,-0.00041088607,-0.00041088607,-0.16964966,0.0006892862
9.797979,0.90909094,0.0037412643,2.3074008e-05,2.3074008e-05,-9.2792e-06,-9.2792e-06,-0.16708916,3.2353208e-05
3.939394,0.45454547,0.003211379,0.00018262357,0.00018262357,-0.0001906793,-0.0001906793,-0.17018256,0.00037330287
6.3636365,4.292929,0.0028373003,0.00015423878,0.00015423878,-8.903822e-05,-8.903822e-05,-0.16862303,0.000243277
1.4141414,0.5050505,0.0028896332,-0.0007661111,-0.0007661111,0.0032062358,0.0032062358,-0.17394364,0.003972347
9.393939,4.79798,0.0031745434,0.0001788044,0.0001788044,-2.3370187e-05,-2.3370187e-05,-0.16800672,0.00020217459
0.5050505,1.2626263,-0.0011358261,0.043414112,0.043414112,-0.555156,-0.555156,-0.1587092,0.5985701
8.585858,1.969697,0.0039482117,7.103763e-05,7.103763e-05,-1.9074543e-05,-1.9074543e-05,-0.16749877,9.0112175e-05
0.6060606,2.979798,0.0078930855,-0.025492214,-0.025492214,0.119156174,0.119156174,-0.17004642,0.14464839
1.010101,4.292929,0.0016947985,0.005391967,0.005391967,-0.053605605,-0.053605605,-0.17165482,0.05899757
5.151515,4.1919193,0.0026136637,0.00024354164,0.00024354164,4.907616e-05,4.907616e-05,-0.16824886,0.00019446548
7.676768,2.8282828,0.0037351847,0.00014651773,0.00014651773,-3.982812e-05,-3.982812e-05,-0.16809958,0.00018634586
8.080808,0.0,0.0025217533,-0.000102108024,-0.000102108024,3.978052e-05,3.978052e-05,-0.16716257,0.00014188854
4.7474747,2.5757575,0.003276348,0.00020282446,0.00020282446,5.0950694e-06,5.0950694e-06,-0.16960666,0.00019772939
0.4040404,2.7272727,0.01652956,-0.07997016,-0.07997016,0.5710962,0.5710962,-0.16598016,0.65106636
6.3636365,0.15151516,0.0029376745,-0.00010708225,-0.00010708225,-1.7319733e-05,-1.7319733e-05,-0.16828716,8.9762514e-05
5.858586,1.969697,0.0036652088,0.00014297549,0.00014297549,-3.1585434e-05,-3.1585434e-05,-0.16866857,0.00017456093
6.767677,4.4444447,0.0028526783,0.00013769884,0.00013769884,-2.8507842e-05,-2.8507842e-05,-0.16854867,0.00016620668
4.949495,3.131313,0.003060937,0.00018744946,0.00018744946,-2.128008e-05,-2.128008e-05,-0.16950688,0.00020872954
6.3636365,1.7171717,0.0037462711,0.000110684145,0.000110684145,-2.5849458e-05,-2.5849458e-05,-0.16838908,0.0001365336
9.393939,4.292929,0.0034068823,0.00017226182,0.00017226182,-3.5001533e-05,-3.5001533e-05,-0.16793886,0.00020726335
6.969697,3.838384,0.003132224,0.00022912376,0.00022912376,2.618722e-05,2.618722e-05,-0.16863525,0.00020293654
8.282828,3.7373738,0.003471136,0.00019077904,0.00019077904,-4.5414137e-05,-4.5414137e-05,-0.16816658,0.00023619318
1.8181819,0.6060606,0.002798915,6.7860004e-05,6.7860004e-05,0.00067199016,0.00067199016,-0.17316437,0.00060413015
3.4343433,4.090909,0.0021959543,5.9341102e-05,5.9341102e-05,0.0008963356,0.0008963356,-0.16869798,0.0008369945
2.2222223,3.1818182,0.0022177696,8.933083e-05,8.933083e-05,0.00045562087,0.00045562087,-0.17002264,0.00036629004
1.919192,4.5454545,0.00240314,0.00148954,0.00148954,0.025362983,0.025362983,-0.171684,0.023873443
9.59596,0.959596,0.003769517,2.82815e-05,2.82815e-05,-9.568871e-06,-9.568871e-06,-0.1671626,3.7850372e-05
4.646465,3.2828283,0.0029300451,0.00023193126,0.00023193126,-0.00020717927,-0.00020717927,-0.16953254,0.00043911053
4.3434343,1.4141414,0.0034923553,0.00014482412,0.00014482412,-4.1844884e-05,-4.1844884e-05,-0.1696808,0.000186669
6.4646463,0.5555556,0.0033926964,-4.26525e-06,-4.26525e-06,-7.6414635e-06,-7.6414635e-06,-0.16857916,3.3762135e-06
7.4747477,4.090909,0.0031177998,0.00022301076,0.00022301076,1.4119738e-05,1.4119738e-05,-0.16849345,0.00020889103
4.4444447,4.5454545,0.0023181438,0.00017614927,0.00017614927,0.0003405135,0.0003405135,-0.16774106,0.00016436423
6.5656567,0.8080808,0.003569007,4.1933745e-05,4.1933745e-05,-1.0548403e-05,-1.0548403e-05,-0.16851294,5.2482148e-05
1.4141414,4.7474747,0.0025891066,-0.003450376,-0.003450376,0.030034684,0.030034684,-0.17189202,0.03348506
2.7272727,1.5151515,0.0030754805,0.00046550095,0.00046550095,-0.00034949303,-0.00034949303,-0.1715045,0.000814994
7.7777777,2.2222223,0.0038688183,0.00010075187,0.00010075187,-2.719853e-05,-2.719853e-05,-0.16786101,0.0001279504
0.4040404,4.949495,0.038530946,-0.0010330938,-0.0010330938,2.8530135,2.8530135,-0.12991285,2.8540466
1.7171717,1.919192,0.0024280548,0.00030181225,0.00030181225,0.0006133459,0.0006133459,-0.17032978,0.00031153363
8.989899,0.85858583,0.0036847591,2.6561362e-05,2.6561362e-05,-8.864225e-06,-8.864225e-06,-0.16741517,3.5425586e-05
1.7171717,1.5151515,0.002516389,0.00050978374,0.00050978374,0.0003944437,0.0003944437,-0.17127421,0.00011534005
6.6666665,2.5252526,0.0036684275,0.00016214332,0.00016214332,-4.267384e-05,-4.267384e-05,-0.16841069,0.00020481716
1.3131313,4.6969695,0.002798438,-0.0048235236,-0.0048235236,0.023941474,0.023941474,-0.17190906,0.028764997
0.3030303,0.7070707,0.026244879,-0.35850096,-0.35850096,5.5528727,5.5528727,-0.1654293,5.9113736
6.8686867,4.79798,0.0027817488,0.00019631133,0.00019631133,-0.00033302093,-0.00033302093,-0.16825321,0.00052933226
9.191919,4.141414,0.0034438372,0.00017412334,0.00017412334,-3.691067e-05,-3.691067e-05,-0.1679717,0.00021103401
3.939394,2.4242425,0.0031642914,0.0002666582,0.0002666582,-0.00022623867,-0.00022623867,-0.17029011,0.0004928969
5.959596,2.1717172,0.0036447048,0.00015713664,0.00015713664,-3.5526784e-05,-3.5526784e-05,-0.16865617,0.00019266343
1.919192,2.070707,0.0024667978,0.00032003532,0.00032003532,0.0005269527,0.0005269527,-0.17023593,0.00020691735
1.3131313,1.5656565,0.0023469925,0.00024620836,0.00024620836,0.00079585175,0.00079585175,-0.1704849,0.0005496434
5.050505,2.3232324,0.0034390688,0.00019455375,0.00019455375,-9.180714e-06,-9.180714e-06,-0.16927862,0.00020373447
8.686869,2.121212,0.0039544106,7.4629694e-05,7.4629694e-05,-2.0219652e-05,-2.0219652e-05,-0.16749999,9.484935e-05
2.020202,3.030303,0.0022588968,2.0127569e-05,2.0127569e-05,0.0006655832,0.0006655832,-0.17022762,0.0006454556
7.2727275,3.6868687,0.0032826662,0.00023022681,0.00023022681,-2.6930655e-05,-2.6930655e-05,-0.16850641,0.00025715746
9.090909,4.5959597,0.003209591,0.00018824884,0.00018824884,-2.8319046e-05,-2.8319046e-05,-0.16806892,0.00021656789
0.6060606,0.4040404,0.016192913,-0.06299682,-0.06299682,0.15599783,0.15599783,-0.17386374,0.21899465
8.484848,3.838384,0.0034606457,0.00018790942,0.00018790942,-4.381867e-05,-4.381867e-05,-0.16812477,0.00023172809
4.141414,4.242424,0.002318263,0.00029460827,0.00029460827,0.00018018436,0.00018018436,-0.16801754,0.00011442391
8.282828,0.5555556,0.0033806562,-7.477007e-06,-7.477007e-06,-9.749037e-07,-9.749037e-07,-0.16767901,6.502103e-06
2.8282828,2.6767676,0.0025776625,0.00040414737,0.00040414737,0.00027580326,0.00027580326,-0.16976902,0.00012834411
2.121212,1.7676767,0.002648592,0.00055308366,0.00055308366,0.00021213386,0.00021213386,-0.17109191,0.0003409498
4.4444447,0.45454547,0.0032806396,9.502789e-05,9.502789e-05,-0.00015059704,-0.00015059704,-0.16979015,0.00024562492
8.787879,2.7272727,0.0038969517,0.000103148115,0.000103148115,-2.6568589e-05,-2.6568589e-05,-0.16767979,0.0001297167
0.0,1.7171717,-0.83718765,-0.97114635,-0.97114635,376.9994,376.9994,0.013724916,377.97055
8.585858,4.79798,0.0030261278,0.0001813553,0.0001813553,2.8018272e-05,2.8018272e-05,-0.16822818,0.00015333702
6.6666665,4.848485,0.0027142763,0.00030396436,0.00030396436,-0.00038423878,-0.00038423878,-0.16805682,0.00068820314
5.6565657,3.5858586,0.0029848814,0.00017141552,0.00017141552,5.1190756e-05,5.1190756e-05,-0.16909373,0.000120224766
8.484848,0.5050505,0.0033123493,-1.5914036e-05,-1.5914036e-05,8.0893324e-07,8.0893324e-07,-0.16755632,1.672297e-05
2.5252526,4.6969695,0.006618142,0.0006656763,0.0006656763,-0.041164994,-0.041164994,-0.17221832,0.04183067
6.5656567,3.2828283,0.0033316612,0.00023215386,0.00023215386,-2.0034704e-05,-2.0034704e-05,-0.1686987,0.00025218856
0.4040404,3.6868687,-0.021047592,0.30210796,0.30210796,-3.058709,-3.058709,-0.15331721,3.360817
0.8080808,4.1919193,-0.0002465248,0.021634797,0.021634797,-0.18791577,-0.18791577,-0.17081663,0.20955057
9.191919,0.75757575,0.0036051273,1.5268852e-05,1.5268852e-05,-7.713599e-06,-7.713599e-06,-0.16733178,2.298245e-05
6.5656567,4.848485,0.0026817322,0.0003397959,0.0003397959,-0.0003171865,-0.0003171865,-0.1679767,0.0006569824
4.7474747,1.010101,0.0035085678,0.00010495297,0.00010495297,-3.911467e-05,-3.911467e-05,-0.16946545,0.00014406764
9.89899,5.0,0.0031764507,0.00016445655,0.00016445655,-2.2664972e-05,-2.2664972e-05,-0.1678878,0.00018712152
2.5252526,0.8080808,0.0030292273,0.00033117138,0.00033117138,-9.265605e-05,-9.265605e-05,-0.17189452,0.00042382744
6.1616163,2.121212,0.0036849976,0.00014552336,0.00014552336,-3.5104975e-05,-3.5104975e-05,-0.16853869,0.00018062833
2.5252526,1.6161616,0.002940178,0.0005489068,0.0005489068,-0.00024489535,-0.00024489535,-0.17154083,0.00079380214
4.141414,1.5656565,0.00345397,0.00016423297,0.00016423297,-5.749819e-05,-5.749819e-05,-0.16987783,0.00022173117
4.141414,0.0,0.0025004148,0.0006181989,0.0006181989,-0.0007460711,-0.0007460711,-0.1693728,0.00136427
6.262626,2.6262627,0.0035648346,0.00018947502,0.00018947502,-4.171001e-05,-4.171001e-05,-0.16863725,0.00023118503
4.7474747,2.121212,0.0034481287,0.0001841046,0.0001841046,-1.639286e-05,-1.639286e-05,-0.16945398,0.00020049747
9.393939,0.959596,0.0037635565,3.0221929e-05,3.0221929e-05,-9.645202e-06,-9.645202e-06,-0.16724122,3.9867133e-05
9.69697,0.65656567,0.0035011768,6.4795313e-07,6.4795313e-07,-6.46728e-06,-6.46728e-06,-0.16709682,7.115233e-06
1.8181819,0.0,-0.0008234978,0.0015867585,0.0015867585,0.0016420449,0.0016420449,-0.17144513,5.5286335e-05
5.2525253,4.79798,0.002384305,9.966394e-05,9.966394e-05,-3.824773e-05,-3.824773e-05,-0.16718549,0.00013791167
3.838384,1.6161616,0.0033946037,0.00019228616,0.00019228616,-0.00010948062,-0.00010948062,-0.17021501,0.0003017668
1.2121212,4.949495,0.0070090294,-0.01479112,-0.01479112,-0.08509751,-0.08509751,-0.1729354,0.07030639
1.919192,4.242424,0.0024005175,0.0018385747,0.0018385747,0.021614227,0.021614227,-0.17156523,0.019775653
0.3030303,1.2626263,-0.033376694,0.3471582,0.3471582,-2.7554984,-2.7554984,-0.12938139,3.1026566
6.8686867,2.5757575,0.003686428,0.00015820323,0.00015820323,-4.264532e-05,-4.264532e-05,-0.16833755,0.00020084855
8.888889,0.5050505,0.003305912,-1.578654e-05,-1.578654e-05,-1.872238e-07,-1.872238e-07,-0.16736963,1.5599317e-05
7.3737373,2.121212,0.0038366318,0.000106234074,0.000106234074,-2.840969e-05,-2.840969e-05,-0.167994,0.00013464376
1.3131313,0.85858583,0.0026699305,7.331275e-05,7.331275e-05,0.0008038316,0.0008038316,-0.17289877,0.00073051883
8.686869,1.8686869,0.0039521456,6.597298e-05,6.597298e-05,-1.7585302e-05,-1.7585302e-05,-0.16744304,8.3558276e-05
3.5353534,1.8686869,0.0032705069,0.00027467386,0.00027467386,-0.00024972603,-0.00024972603,-0.17064592,0.0005243999
9.69697,1.010101,0.0038021803,3.0181869e-05,3.0181869e-05,-9.721307e-06,-9.721307e-06,-0.16711697,3.9903178e-05
8.989899,1.010101,0.0037783384,3.7213325e-05,3.7213325e-05,-1.0168687e-05,-1.0168687e-05,-0.16739175,4.738201e-05
2.3232324,4.5959597,0.0051053762,0.0066608773,0.0066608773,-0.03716049,-0.03716049,-0.17204642,0.04382137
0.4040404,0.05050505,0.014914155,0.0025422946,0.0025422946,1.110254,1.110254,-0.17080128,1.1077118
5.353535,4.646465,0.0024485588,0.00015048255,0.00015048255,0.000119511795,0.000119511795,-0.16743538,3.0970754e-05
3.6363637,3.030303,0.0027296543,0.0004206043,0.0004206043,-8.7579945e-05,-8.7579945e-05,-0.16964746,0.00050818425
3.2323232,4.8989897,0.0055623055,-0.005993061,-0.005993061,0.0070913257,0.0070913257,-0.17064631,0.0130843865
2.4242425,0.15151516,0.0017645359,0.000764235,0.000764235,0.00037129942,0.00037129942,-0.17153591,0.00039293556
3.030303,2.6767676,0.0026640892,0.0004478328,0.0004478328,0.00014953925,0.00014953925,-0.16992635,0.00029829354
3.030303,1.7171717,0.003148079,0.00040395666,0.00040395666,-0.00036259094,-0.00036259094,-0.17118096,0.00076654763
0.0,2.878788,0.30911788,5.078898,5.078898,-246.7503,-246.7503,0.039579757,251.82921
1.919192,2.3232324,0.0024240017,0.00017643173,0.00017643173,0.0005359916,0.0005359916,-0.16995728,0.0003595599
7.2727275,3.3333333,0.0034633875,0.00020910031,0.00020910031,-4.7618625e-05,-4.7618625e-05,-0.16841942,0.00025671895
8.888889,3.838384,0.0035330057,0.00017114359,0.00017114359,-3.879164e-05,-3.879164e-05,-0.16800064,0.00020993523
0.2020202,4.090909,0.056567073,-0.8240634,-0.8240634,8.253854,8.253854,-0.13980448,9.077917
6.4646463,1.2626263,0.0037147999,8.400614e-05,8.400614e-05,-1.772459e-05,-1.772459e-05,-0.16840771,0.00010173073
2.3232324,0.959596,0.0029706955,0.00040821498,0.00040821498,-0.00013736296,-0.00013736296,-0.17214108,0.00054557796
7.878788,2.4747474,0.0038452148,0.00011321649,0.00011321649,-3.066173e-05,-3.066173e-05,-0.16790164,0.00014387822
3.030303,3.131313,0.0024297237,0.00035519619,0.00035519619,0.00022447169,0.00022447169,-0.16914791,0.0001307245
0.1010101,1.5656565,-0.36899555,4.1650453,4.1650453,-47.137848,-47.137848,-0.047213733,51.302895
8.181818,1.1111112,0.00378716,5.129703e-05,5.129703e-05,-1.18616235e-05,-1.18616235e-05,-0.16769412,6.315865e-05
7.878788,0.65656567,0.0034908056,1.0131105e-05,1.0131105e-05,-4.0121004e-06,-4.0121004e-06,-0.1678975,1.4143206e-05
1.1111112,0.5050505,0.0033649206,-0.0028774037,-0.0028774037,0.0138962325,0.0138962325,-0.17410472,0.016773636
8.787879,1.060606,0.00379467,4.2000138e-05,4.2000138e-05,-1.070344e-05,-1.070344e-05,-0.1674611,5.2703577e-05
0.5050505,1.010101,-0.0016645193,0.046890564,0.046890564,-0.46899256,-0.46899256,-0.16072306,0.51588315
9.59596,3.2323232,0.003862977,0.00011327585,0.00011327585,-2.512129e-05,-2.512129e-05,-0.16763008,0.00013839714
10.0,1.3636364,0.003948331,3.8339917e-05,3.8339917e-05,-1.0321847e-05,-1.0321847e-05,-0.16695586,4.8661765e-05
5.858586,2.7272727,0.0034422874,0.00021263192,0.00021263192,-2.2557802e-05,-2.2557802e-05,-0.16888666,0.00023518971
0.6060606,2.6262627,0.007003069,-0.022925775,-0.022925775,0.13320273,0.13320273,-0.16585481,0.15612851
1.7171717,0.05050505,4.9233437e-05,0.00071416737,0.00071416737,0.0028178396,0.0028178396,-0.17220113,0.0021036724
3.7373738,2.5757575,0.0030281544,0.00035060343,0.00035060343,-0.00031163607,-0.00031163607,-0.17034727,0.0006622395
5.4545455,0.45454547,0.0033180714,-4.1890016e-06,-4.1890016e-06,-5.202514e-05,-5.202514e-05,-0.16912308,4.783614e-05
9.89899,2.121212,0.0040313005,5.346165e-05,5.346165e-05,-1.50025435e-05,-1.50025435e-05,-0.16708985,6.846419e-05
8.181818,1.010101,0.0037448406,4.5648576e-05,4.5648576e-05,-1.0726896e-05,-1.0726896e-05,-0.16772151,5.6375473e-05
3.6363637,2.3232324,0.0031212568,0.00033114394,0.00033114394,-0.00031088176,-0.00031088176,-0.17054069,0.0006420257
8.686869,0.2020202,0.0028117895,-5.9361475e-05,-5.9361475e-05,2.0732867e-05,2.0732867e-05,-0.1671376,8.009434e-05
7.171717,3.1818182,0.0035136938,0.00020100203,0.00020100203,-4.8702044e-05,-4.8702044e-05,-0.16841382,0.00024970406
8.585858,2.121212,0.003946781,7.6698496e-05,7.6698496e-05,-2.0743777e-05,-2.0743777e-05,-0.16753581,9.744227e-05
7.5757575,2.6262627,0.0037760735,0.00013423534,0.00013423534,-3.6731315e-05,-3.6731315e-05,-0.16806701,0.00017096665
6.1616163,0.6060606,0.003431797,1.0314588e-05,1.0314588e-05,-1.3602654e-05,-1.3602654e-05,-0.16874829,2.391724e-05
9.69697,2.7777777,0.003973007,8.4391926e-05,8.4391926e-05,-2.1415004e-05,-2.1415004e-05,-0.16741931,0.00010580693
6.1616163,0.5555556,0.0033932924,-1.0850381e-06,-1.0850381e-06,-1.379157e-05,-1.379157e-05,-0.1687426,1.2706532e-05
8.383839,4.242424,0.0032395124,0.00020794796,0.00020794796,-3.154734e-05,-3.154734e-05,-0.16823155,0.0002394953
1.5151515,4.292929,0.0025031567,0.00033719954,0.00033719954,-0.008903893,-0.008903893,-0.1714769,0.009241092
6.060606,4.848485,0.002498746,0.00031942414,0.00031942414,0.0004194968,0.0004194968,-0.16749135,0.00010007265
2.2222223,0.0,-0.00010704994,0.001861731,0.001861731,9.243906e-05,9.243906e-05,-0.17087749,0.0017692919
8.383839,1.8686869,0.003931284,7.150053e-05,7.150053e-05,-1.8915849e-05,-1.8915849e-05,-0.1675545,9.0416375e-05
1.3131313,2.121212,0.0024169683,-0.0002972015,-0.0002972015,0.002165874,0.002165874,-0.16978264,0.0024630756
9.89899,2.4747474,0.004022002,6.584513e-05,6.584513e-05,-1.7967164e-05,-1.7967164e-05,-0.16722658,8.3812294e-05
3.2323232,2.1717172,0.003041625,0.00043245946,0.00043245946,-0.00032409254,-0.00032409254,-0.17083731,0.000756552
6.3636365,4.7474747,0.0026652813,0.00033334963,0.00033334963,-0.00020613636,-0.00020613636,-0.16800374,0.000539486
3.4343433,5.0,0.005419016,-0.0059315134,-0.0059315134,0.008104603,0.008104603,-0.17032391,0.014036116
1.6161616,0.25252524,0.0022341013,-0.0006659957,-0.0006659957,0.0034912012,0.0034912012,-0.1736305,0.0041571967
4.3434343,0.75757575,0.0034071207,0.000112359485,0.000112359485,-8.3659834e-05,-8.3659834e-05,-0.16984513,0.00019601932
7.070707,0.05050505,0.0027134418,-0.00012629318,-0.00012629318,1.8750805e-05,1.8750805e-05,-0.16774139,0.00014504397
4.949495,3.6868687,0.0028098822,0.0002361416,0.0002361416,-0.00017464827,-0.00017464827,-0.16906965,0.00041078986
6.060606,2.3737373,0.003610611,0.00017254759,0.00017254759,-3.870522e-05,-3.870522e-05,-0.16865918,0.0002112528
0.3030303,0.1010101,0.028375745,-0.21278822,-0.21278822,1.5001497,1.5001497,-0.19261882,1.712938
0.0,4.3434343,0.7100127,-5.012491,-5.012491,-70.46717,-70.46717,-0.28954715,65.45468
4.5454545,0.05050505,0.0028004646,0.00026904707,0.00026904707,-0.00048738846,-0.00048738846,-0.16925073,0.00075643556
3.6363637,1.8686869,0.0032969713,0.00025144737,0.00025144737,-0.00021021611,-0.00021021611,-0.17052794,0.00046166347
6.262626,0.1010101,0.002882719,-0.00011412478,-0.00011412478,-3.265938e-05,-3.265938e-05,-0.16827166,8.14654e-05
7.676768,2.929293,0.003702879,0.00015491713,0.00015491713,-4.1946303e-05,-4.1946303e-05,-0.1681349,0.00019686343
8.080808,3.7878788,0.0034064054,0.00020313112,0.00020313112,-4.5530884e-05,-4.5530884e-05,-0.16824508,0.000248662
6.060606,2.6767676,0.0035054684,0.00020227533,0.00020227533,-3.5327153e-05,-3.5327153e-05,-0.16875881,0.00023760248
2.2222223,0.90909094,0.0029301643,0.00039576262,0.00039576262,-6.37154e-05,-6.37154e-05,-0.17229947,0.000459478
6.767677,4.5454545,0.002827406,0.0001430161,0.0001430161,-0.00011582463,-0.00011582463,-0.16847625,0.00025884074
0.1010101,0.3030303,0.2602592,-2.6193876,-2.6193876,36.8005,36.8005,-0.23408636,39.419888
7.3737373,3.2828283,0.0035079718,0.00019997361,0.00019997361,-4.9015878e-05,-4.9015878e-05,-0.16836539,0.0002489895
1.6161616,4.4444447,0.002417922,7.5363845e-05,7.5363845e-05,-0.007236313,-0.007236313,-0.1715878,0.007311677
