t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
0.1010101,0.65656567,-0.07365494,-3.8058531,-3.8058531,234.52539,234.52539,-0.054002985,238.33124
5.4545455,3.838384,-0.009297274,-0.0008786074,-0.0008786074,0.0036711153,0.0036711153,-0.054456726,0.0045497227
4.7474747,2.2727273,-0.005658321,-0.0006400114,-0.0006400114,0.0011981718,0.0011981718,-0.059835877,0.0018381831
3.3333333,3.5858586,-0.00055428594,-0.0041027945,-0.0041027945,-0.0040031206,-0.0040031206,-0.05386772,9.967387e-05
0.1010101,2.8282828,0.07911236,-0.36872178,-0.36872178,0.80373526,0.80373526,-0.04696771,1.172457
1.3131313,4.1919193,-0.00045906752,0.013509331,0.013509331,-0.014033026,-0.014033026,-0.084089935,0.027542356
3.3333333,3.3333333,-0.00085728616,-0.0050765295,-0.0050765295,-0.0038091748,-0.0038091748,-0.055489708,0.0012673547
5.4545455,4.040404,-0.0094591305,-0.0015463685,-0.0015463685,0.0046161874,0.0046161874,-0.05271112,0.006162556
4.848485,3.7373738,-0.008027934,-0.0033597662,-0.0033597662,0.005401144,0.005401144,-0.05227488,0.0087609105
9.59596,4.848485,-0.009036325,-0.00041315216,-0.00041315216,-0.0005471626,-0.0005471626,-0.058926404,0.00013401045
6.767677,0.25252524,-0.0048417374,-2.8073846e-05,-2.8073846e-05,8.152879e-05,8.152879e-05,-0.057323407,0.00010960264
9.090909,0.959596,-0.0044173524,-0.00011121329,-0.00011121329,-2.748752e-05,-2.748752e-05,-0.056661494,8.372577e-05
2.7272727,0.7070707,-0.001496695,-0.0008521746,-0.0008521746,-0.0015534719,-0.0015534719,-0.07991902,0.0007012973
0.0,0.15151516,0.51583165,-2.2286184,-2.2286184,28.489878,28.489878,-0.11220519,30.718496
1.7171717,3.131313,0.0027153566,0.0015287343,0.0015287343,-0.008800259,-0.008800259,-0.073139936,0.010328993
4.040404,4.090909,-0.0031109378,-0.004595032,-0.004595032,-0.004372284,-0.004372284,-0.04621595,0.00022274815
9.191919,4.141414,-0.009085618,-0.000523924,-0.000523924,-0.00030067237,-0.00030067237,-0.058942866,0.00022325164
1.2121212,1.1616162,-0.0021606311,0.003605857,0.003605857,-0.0026951851,-0.0026951851,-0.09487416,0.006301042
7.979798,4.79798,-0.009304069,0.000842548,0.000842548,-0.00083814375,-0.00083814375,-0.057953183,0.0016806917
7.7777777,0.1010101,-0.0054224655,1.0538679e-05,1.0538679e-05,-5.657552e-06,-5.657552e-06,-0.055018105,1.619623e-05
8.989899,3.5353534,-0.008821063,-0.0005609052,-0.0005609052,-0.00012327364,-0.00012327364,-0.05882993,0.00043763156
3.3333333,3.2323232,-0.0010375604,-0.005367484,-0.005367484,-0.0033433102,-0.0033433102,-0.056275364,0.0020241737
1.2121212,3.2323232,-9.255856e-05,0.011494579,0.011494579,-0.018575523,-0.018575523,-0.08229164,0.030070102
3.131313,4.1919193,-0.00065698475,-0.0020189732,-0.0020189732,0.0003985751,0.0003985751,-0.055368975,0.0024175483
6.262626,1.8181819,-0.0052824244,-0.00032609224,-0.00032609224,-2.7753413e-05,-2.7753413e-05,-0.059139065,0.00029833883
7.3737373,1.4646465,-0.0050423667,-0.0002856002,-0.0002856002,-5.468377e-06,-5.468377e-06,-0.05848785,0.00028013182
1.4141414,3.838384,0.0014362708,0.008332549,0.008332549,-0.036556836,-0.036556836,-0.08091087,0.044889383
5.2525253,4.5454545,-0.008137368,-0.004751309,-0.004751309,0.003704149,0.003704149,-0.044311594,0.008455458
8.383839,3.7878788,-0.008655898,-0.0003548714,-0.0003548714,-0.0004062223,-0.0004062223,-0.05887658,5.1350915e-05
2.929293,0.6060606,-0.0019158646,-0.0009326022,-0.0009326022,-0.0009883752,-0.0009883752,-0.0783011,5.577295e-05
3.030303,1.4141414,-0.0012673363,-0.0025662598,-0.0025662598,7.855892e-05,7.855892e-05,-0.07129766,0.0026448187
0.8080808,3.1818182,-0.0016544685,-0.022532253,-0.022532253,0.26042956,0.26042956,-0.087715276,0.28296182
4.7474747,2.3232324,-0.005776249,-0.00064799096,-0.00064799096,0.0012792321,0.0012792321,-0.05971835,0.001927223
8.080808,2.3232324,-0.006871514,-0.00046467345,-0.00046467345,-4.3725566e-05,-4.3725566e-05,-0.058494188,0.00042094788
3.4343433,0.1010101,-0.0039148554,-0.00072133855,-0.00072133855,-0.0004339948,-0.0004339948,-0.07690803,0.00028734375
8.282828,4.1919193,-0.008800499,-5.6078658e-05,-5.6078658e-05,-0.0006679477,-0.0006679477,-0.05879001,0.00061186904
6.5656567,0.65656567,-0.0040669367,-4.78875e-05,-4.78875e-05,9.759009e-05,9.759009e-05,-0.058615256,0.00014547759
1.010101,2.020202,-0.0034245774,0.011001233,0.011001233,-0.0052153035,-0.0052153035,-0.08716652,0.016216537
1.010101,3.939394,-0.002775155,-0.00015034131,-0.00015034131,0.13518572,0.13518572,-0.08620748,0.13533606
3.2323232,3.7373738,-0.00017677993,-0.0031403424,-0.0031403424,-0.0028648917,-0.0028648917,-0.054195497,0.00027545076
3.838384,1.8686869,-0.0036603436,-0.0020590676,-0.0020590676,0.0023436623,0.0023436623,-0.06331416,0.0044027297
0.0,1.7676767,-0.29403818,7.346514,7.346514,-14.764133,-14.764133,0.010041058,22.110647
8.585858,2.6262627,-0.0076161847,-0.0005076665,-0.0005076665,-2.667241e-05,-2.667241e-05,-0.058520608,0.0004809941
4.242424,3.5858586,-0.0055028126,-0.005589809,-0.005589809,0.0030722497,0.0030722497,-0.051456198,0.008662058
0.7070707,2.5252526,-0.0027493462,-0.02797404,-0.02797404,0.3197746,0.3197746,-0.08920275,0.34774864
3.131313,0.15151516,-0.0035181865,-0.0005756526,-0.0005756526,-0.0006958735,-0.0006958735,-0.07981559,0.00012022094
0.8080808,3.5858586,1.3418496e-05,-0.03441786,-0.03441786,0.27142242,0.27142242,-0.08756608,0.30584028
8.787879,2.7777777,-0.007944994,-0.0005242452,-0.0005242452,-2.041849e-05,-2.041849e-05,-0.05855543,0.0005038267
2.6262627,4.79798,-0.0014257059,-0.0024373718,-0.0024373718,0.0013597528,0.0013597528,-0.06405142,0.0037971246
4.5454545,0.8080808,-0.0034362301,-0.0007239048,-0.0007239048,0.0006169845,0.0006169845,-0.06437278,0.0013408894
3.838384,3.6868687,-0.002875261,-0.0056163957,-0.0056163957,-0.0027799818,-0.0027799818,-0.050325174,0.002836414
3.5353534,1.2626263,-0.0023659691,-0.0018930046,-0.0018930046,0.0011776645,0.0011776645,-0.06790182,0.0030706692
1.7171717,2.979798,0.0026592985,0.0016868496,0.0016868496,-0.0090854075,-0.0090854075,-0.07336812,0.010772257
0.6060606,3.131313,0.00879509,-0.086944304,-0.086944304,0.3028802,0.3028802,-0.089343734,0.3898245
2.5252526,2.878788,0.0019054487,-0.0028686011,-0.0028686011,-0.0044278265,-0.0044278265,-0.06494995,0.0015592254
8.080808,1.6666666,-0.0056443736,-0.00035286168,-0.00035286168,-1.2456294e-05,-1.2456294e-05,-0.058240514,0.0003404054
4.646465,3.838384,-0.0070527717,-0.0048392713,-0.0048392713,0.0045546163,0.0045546163,-0.050022554,0.009393888
9.191919,2.5252526,-0.007759176,-0.0004989276,-0.0004989276,1.6141217e-05,1.6141217e-05,-0.05836649,0.0005150688
3.6363637,2.878788,-0.0034608766,-0.005431381,-0.005431381,0.0024906723,0.0024906723,-0.058257423,0.007922053
7.4747477,4.1919193,-0.008993261,0.0005432761,0.0005432761,-0.0007320256,-0.0007320256,-0.058289934,0.0012753017
5.757576,2.6767676,-0.0068476424,-6.009126e-06,-6.009126e-06,-8.875388e-06,-8.875388e-06,-0.058814477,2.8662616e-06
9.29293,2.6262627,-0.00797721,-0.0005079484,-0.0005079484,2.042792e-05,2.042792e-05,-0.05839995,0.0005283763
6.767677,0.75757575,-0.004066609,-5.16164e-05,-5.16164e-05,7.023095e-05,7.023095e-05,-0.058450557,0.00012184735
4.4444447,2.5757575,-0.006045483,-0.0014503673,-0.0014503673,0.0028385418,0.0028385418,-0.05919884,0.004288909
8.787879,1.4646465,-0.005453579,-0.00029554585,-0.00029554585,-4.682952e-06,-4.682952e-06,-0.057820126,0.0002908629
7.070707,1.1616162,-0.0044824407,-0.00017994375,-0.00017994375,2.6836351e-05,2.6836351e-05,-0.05856146,0.0002067801
9.89899,1.969697,-0.0069987103,-0.0004169462,-0.0004169462,1.4859746e-05,1.4859746e-05,-0.057917044,0.00043180594
6.6666665,0.959596,-0.0041797087,-0.00012267602,-0.00012267602,7.413863e-05,7.413863e-05,-0.05884815,0.00019681465
8.787879,0.85858583,-0.004235886,-7.6982906e-05,-7.6982906e-05,-3.5118617e-05,-3.5118617e-05,-0.05654293,4.186429e-05
3.5353534,2.929293,-0.0028147027,-0.005731737,-0.005731737,0.0011116427,0.0011116427,-0.058095798,0.0068433797
1.919192,0.0,-0.0033800825,-0.0022051043,-0.0022051043,0.0074542193,0.0074542193,-0.09700485,0.009659324
10.0,1.5151515,-0.005945377,-0.00031190252,-0.00031190252,6.0302264e-06,6.0302264e-06,-0.057459522,0.00031793275
0.1010101,2.4747474,0.14077154,-0.724332,-0.724332,-3.9978857,-3.9978857,-0.06541167,3.2735538
8.484848,3.939394,-0.008752458,-0.0003302975,-0.0003302975,-0.00045201357,-0.00045201357,-0.058886047,0.00012171606
9.69697,1.6161616,-0.006100051,-0.0003435695,-0.0003435695,4.951755e-06,4.951755e-06,-0.057672016,0.00034852125
4.5454545,1.7171717,-0.0043432936,-0.0008313551,-0.0008313551,0.00095860125,0.00095860125,-0.06150679,0.0017899564
5.151515,2.979798,-0.007532619,-0.00030939467,-0.00030939467,0.0015812916,0.0015812916,-0.057990365,0.0018906862
6.6666665,1.2121212,-0.0044734403,-0.00021352776,-0.00021352776,4.910733e-05,4.910733e-05,-0.058962293,0.0002626351
2.4242425,1.4646465,0.00012928993,-0.0014612372,-0.0014612372,-0.004283974,-0.004283974,-0.077900104,0.0028227367
7.171717,1.7676767,-0.0055065975,-0.00035567605,-0.00035567605,-3.3892342e-05,-3.3892342e-05,-0.0586496,0.0003217837
5.959596,2.1717172,-0.0058281943,-0.00025140354,-0.00025140354,-7.6105935e-05,-7.6105935e-05,-0.05913727,0.00017529761
7.171717,0.5050505,-0.0042171404,-1.356646e-06,-1.356646e-06,1.9772386e-05,1.9772386e-05,-0.05717951,2.1129032e-05
0.1010101,0.90909094,-0.23755515,4.687746,4.687746,-0.17921662,-0.17921662,-0.032756057,4.8669624
0.8080808,4.242424,0.0012632087,-0.040584955,-0.040584955,0.088586956,0.088586956,-0.08618668,0.12917191
2.8282828,0.05050505,-0.0037981495,-0.00032434124,-0.00032434124,-0.0005795974,-0.0005795974,-0.0843746,0.0002552562
7.878788,1.8181819,-0.0058611557,-0.00038571062,-0.00038571062,-2.1543645e-05,-2.1543645e-05,-0.058376282,0.00036416698
0.8080808,2.5252526,-0.0042145774,-0.003546415,-0.003546415,0.17115222,0.17115222,-0.08796988,0.17469864
5.050505,2.020202,-0.0052501783,-0.00043042726,-0.00043042726,0.00048352394,0.00048352394,-0.059985742,0.0009139512
6.767677,1.7171717,-0.0052805766,-0.00033500697,-0.00033500697,-2.7589209e-05,-2.7589209e-05,-0.05885799,0.00030741777
2.4242425,4.040404,0.0011802688,-0.0018897951,-0.0018897951,-0.0010830408,-0.0010830408,-0.06425713,0.0008067542
3.131313,1.4646465,-0.0015332326,-0.0026367642,-0.0026367642,0.00062921876,0.00062921876,-0.07002344,0.003265983
2.121212,4.242424,0.0013185814,-0.0023643952,-0.0023643952,0.0029413518,0.0029413518,-0.06905017,0.005305747
2.7272727,1.3131313,-0.00059550256,-0.002078448,-0.002078448,-0.0018880789,-0.0018880789,-0.075283,0.00019036909
7.878788,0.3030303,-0.0046858117,-9.057414e-06,-9.057414e-06,-3.0683746e-05,-3.0683746e-05,-0.055402815,2.1626332e-05
6.262626,4.6969695,-0.010566317,-0.00046989648,-0.00046989648,0.003861933,0.003861933,-0.05173958,0.0043318295
3.7373738,1.919192,-0.0035118982,-0.0023829085,-0.0023829085,0.0025738473,0.0025738473,-0.06355585,0.004956756
3.5353534,0.75757575,-0.0024042353,-0.0013161919,-0.0013161919,0.00036403746,0.00036403746,-0.07103045,0.0016802293
1.4141414,5.0,-0.0027965233,0.018879209,0.018879209,-0.01783504,-0.01783504,-0.084992014,0.03671425
3.939394,0.5050505,-0.0031669363,-0.00095000246,-0.00095000246,0.0003855895,0.0003855895,-0.069409534,0.001335592
2.8282828,2.3232324,-5.1759183e-05,-0.004388892,-0.004388892,-0.002788506,-0.002788506,-0.06699812,0.0016003861
7.4747477,0.85858583,-0.004155658,-5.4937147e-05,-5.4937147e-05,1.0468415e-05,1.0468415e-05,-0.05774201,6.540556e-05
4.848485,1.919192,-0.004941605,-0.00056823017,-0.00056823017,0.0006809855,0.0006809855,-0.06044229,0.0012492157
9.393939,4.5959597,-0.009075485,-0.0004407426,-0.0004407426,-0.00047510758,-0.00047510758,-0.058943577,3.4364988e-05
9.89899,2.2222223,-0.0075316653,-0.00044959306,-0.00044959306,2.3707471e-05,2.3707471e-05,-0.058075238,0.00047330052
3.838384,1.6161616,-0.0032828972,-0.0017873307,-0.0017873307,0.0017973685,0.0017973685,-0.06435491,0.0035846992
2.2222223,4.292929,0.00097645074,-0.0022571953,-0.0022571953,0.0023744726,0.0023744726,-0.06771795,0.004631668
9.393939,3.3333333,-0.008911334,-0.00057809724,-0.00057809724,-1.0157179e-05,-1.0157179e-05,-0.05871624,0.00056794006
1.8181819,4.7474747,0.0018317774,-0.0016235528,-0.0016235528,-0.03731361,-0.03731361,-0.078109115,0.035690058
5.4545455,3.6363637,-0.009000592,-0.0004147715,-0.0004147715,0.0027305367,0.0027305367,-0.055798694,0.0031453082
2.6262627,2.020202,0.00032866746,-0.0033088396,-0.0033088396,-0.0037240204,-0.0037240204,-0.07124573,0.0004151808
8.181818,0.0,-0.0058346316,2.3033113e-05,2.3033113e-05,-1.9934974e-05,-1.9934974e-05,-0.054241173,4.2968088e-05
2.6262627,3.4343433,0.0017302111,-0.0024302984,-0.0024302984,-0.002315931,-0.002315931,-0.061448142,0.00011436734
2.5252526,2.6262627,0.0015932992,-0.0031284979,-0.0031284979,-0.0049518263,-0.0049518263,-0.066878825,0.0018233284
0.1010101,1.6666666,0.06469103,1.0102797,1.0102797,-44.582573,-44.582573,-0.06842463,45.592854
3.030303,0.65656567,-0.0019086227,-0.0011042496,-0.0011042496,-0.0007245486,-0.0007245486,-0.0767335,0.00037970103
7.4747477,4.5959597,-0.009519927,0.0009768319,0.0009768319,-0.00055687537,-0.00055687537,-0.057558753,0.0015337073
4.141414,0.85858583,-0.0030844733,-0.0010157275,-0.0010157275,0.00073635817,0.00073635817,-0.06621364,0.0017520858
3.838384,3.989899,-0.0023449287,-0.0042553237,-0.0042553237,-0.004459901,-0.004459901,-0.04797334,0.00020457711
3.4343433,0.0,-0.0043142065,-0.0006839258,-0.0006839258,-0.00047218188,-0.00047218188,-0.07779838,0.00021174393
1.5151515,0.75757575,-0.0015312657,0.00020202575,0.00020202575,0.00322585,0.00322585,-0.09621813,0.0030238242
5.6565657,3.2828283,-0.008259825,0.0002025743,0.0002025743,0.0008047139,0.0008047139,-0.05771062,0.0006021396
4.040404,0.05050505,-0.004586689,-0.0008028003,-0.0008028003,9.469502e-05,9.469502e-05,-0.07144509,0.0008974953
2.8282828,2.3737373,2.182275e-05,-0.004440938,-0.004440938,-0.002980153,-0.002980153,-0.066584915,0.001460785
6.969697,2.5252526,-0.0067466423,-0.00032498594,-0.00032498594,-0.00021005532,-0.00021005532,-0.058766425,0.00011493062
8.585858,3.4343433,-0.008539371,-0.00050585426,-0.00050585426,-0.0001895079,-0.0001895079,-0.05882521,0.00031634636
6.767677,4.8989897,-0.010711513,0.0005624271,0.0005624271,0.0023280326,0.0023280326,-0.05342967,0.0017656055
5.2525253,4.242424,-0.0088458285,-0.0035040462,-0.0035040462,0.0054477314,0.0054477314,-0.04887332,0.008951778
0.5050505,0.15151516,0.010486133,-0.0033046398,-0.0033046398,-0.12389926,-0.12389926,-0.10986294,0.12059462
1.6161616,2.7272727,0.0021956041,0.0028969804,0.0028969804,-0.011373332,-0.011373332,-0.075492874,0.014270312
5.353535,3.4848485,-0.008684628,-0.0004232563,-0.0004232563,0.0025463812,0.0025463812,-0.056313142,0.0029696375
4.4444447,1.2626263,-0.0036015436,-0.0008903113,-0.0008903113,0.00081992254,0.00081992254,-0.063175224,0.0017102339
4.040404,2.020202,-0.004305057,-0.0017659985,-0.0017659985,0.0023688714,0.0023688714,-0.061974216,0.00413487
3.131313,3.4848485,0.0001867488,-0.003726936,-0.003726936,-0.0036379707,-0.0036379707,-0.056087866,8.896529e-05
2.7272727,2.929293,0.0012961403,-0.0036750697,-0.0036750697,-0.0043594874,-0.0043594874,-0.06283009,0.0006844178
0.4040404,0.7070707,0.0073044077,-0.045579344,-0.045579344,0.22412997,0.22412997,-0.10352532,0.26970932
4.949495,0.35353535,-0.0041877255,-0.00046945148,-0.00046945148,0.0004293669,0.0004293669,-0.063746795,0.00089881837
0.90909094,0.25252524,0.0040377453,-0.014385445,-0.014385445,0.011038227,0.011038227,-0.107818745,0.025423672
3.131313,3.939394,-0.00012501329,-0.0023752814,-0.0023752814,-0.0009652964,-0.0009652964,-0.055079695,0.001409985
9.59596,1.7676767,-0.006421767,-0.00038221982,-0.00038221982,6.8372756e-06,6.8372756e-06,-0.05783801,0.0003890571
9.090909,1.919192,-0.0065524206,-0.00041625896,-0.00041625896,4.152156e-06,4.152156e-06,-0.05806842,0.00042041112
2.6262627,4.040404,0.00077772886,-0.002081817,-0.002081817,-0.0007044977,-0.0007044977,-0.061633468,0.0013773193
2.2222223,2.070707,0.0013726428,-0.0013019405,-0.0013019405,-0.0061296183,-0.0061296183,-0.07472144,0.0048276777
1.4141414,0.05050505,-0.00088565797,-0.008463657,-0.008463657,0.019264665,0.019264665,-0.10366375,0.027728323
3.131313,0.1010101,-0.0037206635,-0.0005481986,-0.0005481986,-0.000686013,-0.000686013,-0.0802656,0.00013781444
8.282828,0.65656567,-0.0040989444,-2.8983995e-05,-2.8983995e-05,-4.393641e-05,-4.393641e-05,-0.056249585,1.4952413e-05
5.2525253,3.4848485,-0.008628003,-0.00070385076,-0.00070385076,0.0030124474,0.0030124474,-0.05601896,0.0037162981
4.040404,1.060606,-0.003021501,-0.0011923239,-0.0011923239,0.00092365587,0.00092365587,-0.06580669,0.0021159798
9.59596,0.05050505,-0.0056475624,-5.238592e-05,-5.238592e-05,-5.7528807e-05,-5.7528807e-05,-0.052875515,5.142887e-06
3.131313,3.4343433,0.00016418844,-0.0039085634,-0.0039085634,-0.003816365,-0.003816365,-0.056333773,9.2198374e-05
9.29293,4.292929,-0.009119414,-0.000515225,-0.000515225,-0.0003411823,-0.0003411823,-0.058953453,0.00017404268
1.6161616,4.4949493,0.0017939284,0.0051106266,0.0051106266,-0.047464624,-0.047464624,-0.080706015,0.05257525
1.5151515,0.6060606,-0.0016060099,-0.0010583955,-0.0010583955,0.0060734185,0.0060734185,-0.09765231,0.007131814
9.393939,1.010101,-0.0045510456,-0.00013321644,-0.00013321644,-2.4013745e-05,-2.4013745e-05,-0.05662767,0.000109202694
0.90909094,1.060606,-0.0028058216,0.0021021152,0.0021021152,0.0076432857,0.0076432857,-0.09842418,0.0055411705
3.838384,3.1818182,-0.0040826723,-0.0057143997,-0.0057143997,0.002383158,0.002383158,-0.055268575,0.008097557
3.2323232,0.85858583,-0.0018856153,-0.0015183364,-0.0015183364,3.2491516e-07,3.2491516e-07,-0.07306881,0.0015186613
1.5151515,0.35353535,-0.0016741976,-0.0034683533,-0.0034683533,0.011044329,0.011044329,-0.09986363,0.014512682
4.040404,2.979798,-0.005352102,-0.0042745206,-0.0042745206,0.0046006963,0.0046006963,-0.05700173,0.008875217
6.1616163,1.2121212,-0.0043571815,-0.00025131973,-0.00025131973,0.000106228516,0.000106228516,-0.05953083,0.00035754824
6.4646463,4.7474747,-0.01064267,8.1544276e-05,8.1544276e-05,0.0030793156,0.0030793156,-0.052736416,0.0029977714
2.6262627,1.010101,-0.000798516,-0.001227709,-0.001227709,-0.0022789042,-0.0022789042,-0.078775376,0.0010511952
3.6363637,2.979798,-0.003302537,-0.0056834356,-0.0056834356,0.0018251713,0.0018251713,-0.057395127,0.0075086066
4.4444447,3.6363637,-0.0064658746,-0.0049850107,-0.0049850107,0.0044149784,0.0044149784,-0.051519215,0.00939999
4.040404,1.8686869,-0.0040306374,-0.0016164598,-0.0016164598,0.0020197993,0.0020197993,-0.06252238,0.0036362591
8.383839,0.0,-0.0058306083,1.801087e-05,1.801087e-05,-2.950037e-05,-2.950037e-05,-0.053971548,4.751124e-05
5.5555553,4.040404,-0.009592585,-0.0011034491,-0.0011034491,0.0041451976,0.0041451976,-0.053318173,0.0052486467
5.858586,2.878788,-0.0072926506,0.000107293716,0.000107293716,-3.0590105e-05,-3.0590105e-05,-0.058613192,0.00013788382
2.2222223,4.8989897,-0.00029268116,-0.0053430893,-0.0053430893,0.010157226,0.010157226,-0.07041889,0.0155003145
1.3131313,2.5757575,0.00043640286,0.0076674614,0.0076674614,-0.020702366,-0.020702366,-0.080259405,0.028369827
4.040404,1.6666666,-0.0036877021,-0.0014749109,-0.0014749109,0.0016429538,0.0016429538,-0.06325884,0.0031178647
8.888889,4.4444447,-0.008935146,-0.00025577587,-0.00025577587,-0.0005944413,-0.0005944413,-0.058883317,0.00033866544
0.2020202,0.2020202,0.07833279,-3.1967187,-3.1967187,96.19405,96.19405,-0.109722845,99.39077
6.3636365,4.8989897,-0.010693423,-0.0007916014,-0.0007916014,0.004373905,0.004373905,-0.050285973,0.005165506
3.2323232,1.5151515,-0.0018157884,-0.0026511038,-0.0026511038,0.001099359,0.001099359,-0.06883897,0.0037504628
4.848485,2.7777777,-0.0069118068,-0.00070977584,-0.00070977584,0.0020404472,0.0020404472,-0.058439497,0.002750223
5.757576,3.4343433,-0.008580826,0.00028031133,0.00028031133,0.00087109464,0.00087109464,-0.05743012,0.0005907833
7.4747477,2.4242425,-0.006770484,-0.0004204359,-0.0004204359,-0.00012029038,-0.00012029038,-0.058655567,0.00030014553
4.141414,1.8686869,-0.004183851,-0.0014219692,-0.0014219692,0.0018295121,0.0018295121,-0.062182628,0.0032514813
0.6060606,2.3232324,-0.00014274567,-0.05826042,-0.05826042,0.4798028,0.4798028,-0.09074725,0.5380632
5.5555553,3.4343433,-0.008615665,4.0415674e-05,4.0415674e-05,0.0015301611,0.0015301611,-0.057036985,0.0014897455
0.7070707,4.4949493,0.0026576295,0.001372097,0.001372097,-0.64168584,-0.64168584,-0.08299436,0.64305794
3.3333333,1.3131313,-0.0019768104,-0.0021863948,-0.0021863948,0.0009963758,0.0009963758,-0.06916685,0.0031827707
