t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
3.2323232,2.929293,-0.0007372871,-0.002181516,-0.002181516,0.0002798035,0.0002798035,-0.059519306,0.0024613196
5.353535,1.8181819,-0.004169062,0.0010427887,0.0010427887,0.00021718857,0.00021718857,-0.0679246,0.0008256002
7.676768,3.7878788,-0.0017580166,0.00018943008,0.00018943008,0.00016945471,0.00016945471,-0.071123384,1.997537e-05
2.8282828,3.7878788,0.0033409968,-0.0011014035,-0.0011014035,-0.003864711,-0.003864711,-0.0518215,0.0027633074
4.4444447,0.25252524,-0.009247728,0.0024791695,0.0024791695,-6.477355e-05,-6.477355e-05,-0.066782184,0.002543943
8.585858,4.949495,0.00020904094,-0.00036490057,-0.00036490057,0.00012217775,0.00012217775,-0.0718101,0.00048707833
0.1010101,3.989899,0.1841797,-0.8388892,-0.8388892,0.8267974,0.8267974,-0.09183724,1.6656866
2.3232324,3.1818182,0.0016777962,-9.777618e-05,-9.777618e-05,-0.005620064,-0.005620064,-0.05528245,0.005522288
0.3030303,2.3232324,0.009837702,-0.0009508822,-0.0009508822,-0.20287545,-0.20287545,-0.08210868,0.20192456
7.070707,3.838384,-0.0017636344,2.9494753e-05,2.9494753e-05,0.00025861256,0.00025861256,-0.07019898,0.00022911781
3.2323232,2.2727273,-0.003208965,-0.0015629993,-0.0015629993,0.0011824331,0.0011824331,-0.064700335,0.0027454323
3.7373738,2.979798,-0.0015859827,-0.0018484644,-0.0018484644,0.0010758191,0.0010758191,-0.061317667,0.0029242835
5.151515,2.7272727,-0.0034059882,4.019693e-05,4.019693e-05,0.0007669219,0.0007669219,-0.067861766,0.000726725
5.050505,2.8282828,-0.003244713,-0.00015442132,-0.00015442132,0.00086646475,0.00086646475,-0.06736154,0.001020886
2.4242425,3.131313,0.0014799684,-0.0007335813,-0.0007335813,-0.004442413,-0.004442413,-0.05559198,0.0037088315
9.59596,0.90909094,-0.00075968355,0.00037407267,0.00037407267,-0.00023802693,-0.00023802693,-0.06333242,0.0006120996
6.1616163,2.979798,-0.0029019937,0.00035700516,0.00035700516,0.0003546813,0.0003546813,-0.06933108,2.3238536e-06
5.151515,3.2323232,-0.0025213882,-0.00050559384,-0.00050559384,0.0009333071,0.0009333071,-0.06608685,0.001438901
0.90909094,0.7070707,-0.0023664385,-0.0149569735,-0.0149569735,0.015020171,0.015020171,-0.09438469,0.029977145
0.2020202,1.2121212,-0.030656643,0.36064768,0.36064768,-2.9730093,-2.9730093,-0.09211846,3.333657
4.7474747,0.05050505,-0.00943356,0.0025846718,0.0025846718,-0.00021440697,-0.00021440697,-0.06617518,0.0027990788
2.7272727,0.5050505,-0.01134225,0.0008213801,0.0008213801,0.0021714338,0.0021714338,-0.07262432,0.0013500536
1.919192,2.1717172,-0.0013848096,-0.0009842336,-0.0009842336,-0.002838381,-0.002838381,-0.06348847,0.0018541475
4.848485,2.2727273,-0.004081078,0.00033035787,0.00033035787,0.0007532097,0.0007532097,-0.06801535,0.00042285182
5.151515,4.141414,-8.620322e-06,-0.0014221461,-0.0014221461,0.0011534628,0.0011534628,-0.059080504,0.002575609
4.949495,2.979798,-0.0029409453,-0.00042022928,-0.00042022928,0.0009776193,0.0009776193,-0.06650125,0.0013978486
4.7474747,1.7676767,-0.0048109517,0.00087304285,0.00087304285,0.00053184904,0.00053184904,-0.067942046,0.0003411938
7.676768,0.6060606,-0.002321519,0.0010752936,0.0010752936,-0.00038872796,-0.00038872796,-0.06279743,0.0014640216
0.6060606,1.5656565,0.0043322295,-0.014433268,-0.014433268,-0.041159347,-0.041159347,-0.092756376,0.026726078
5.050505,4.5959597,0.0018897578,-0.0020038197,-0.0020038197,0.0011797892,0.0011797892,-0.05373746,0.0031836089
2.7272727,1.8181819,-0.0043165684,-0.0015165426,-0.0015165426,0.0011391556,0.0011391556,-0.066697486,0.0026556982
2.020202,3.6868687,0.0020146295,0.004703184,0.004703184,-0.010095378,-0.010095378,-0.05499523,0.014798563
6.6666665,2.6767676,-0.0027751997,0.0006685761,0.0006685761,0.00010297612,0.00010297612,-0.069470614,0.0005656
6.4646463,0.65656567,-0.0038284212,0.001549596,0.001549596,-0.00041644322,-0.00041644322,-0.06390441,0.0019660392
2.3232324,0.5555556,-0.011126824,-0.00036983404,-0.00036983404,0.0034461338,0.0034461338,-0.074821316,0.0038159678
9.191919,2.5252526,-0.0011873171,0.00041209772,0.00041209772,-0.00022142919,-0.00022142919,-0.068759836,0.00063352694
1.919192,4.5454545,0.000677675,0.009977229,0.009977229,0.0020815767,0.0020815767,-0.05879178,0.007895652
9.494949,3.030303,-0.0012198016,0.0003799321,0.0003799321,-0.00017318854,-0.00017318854,-0.0699918,0.0005531206
9.29293,4.141414,-0.0011272728,0.00019926485,0.00019926485,8.039207e-05,8.039207e-05,-0.07221049,0.00011887278
5.757576,3.7373738,-0.001718916,-0.00048234186,-0.00048234186,0.0007179599,0.0007179599,-0.066081285,0.0012003018
9.191919,2.1717172,-0.0010611042,0.00038967887,0.00038967887,-0.00024382681,-0.00024382681,-0.067742705,0.0006335057
1.4141414,4.4949493,-0.0023550391,-0.0007604816,-0.0007604816,0.038262304,0.038262304,-0.06911622,0.039022785
2.7272727,1.060606,-0.008126311,-0.00019487337,-0.00019487337,0.0019725468,0.0019725468,-0.07044964,0.0021674202
9.393939,3.989899,-0.0011963248,0.00026372029,0.00026372029,3.5827834e-05,3.5827834e-05,-0.07198005,0.00022789245
0.8080808,1.060606,0.00027813762,-0.015210224,-0.015210224,0.012010632,0.012010632,-0.09244715,0.027220856
8.787879,2.5757575,-0.0013903603,0.00050089,0.00050089,-0.00020538055,-0.00020538055,-0.06898918,0.00070627057
4.949495,4.4444447,0.00146617,-0.0019670771,-0.0019670771,0.0011654872,0.0011654872,-0.05460611,0.0031325645
7.3737373,2.7777777,-0.002301447,0.0006520719,0.0006520719,-1.4797803e-05,-1.4797803e-05,-0.069741935,0.0006668697
9.69697,2.2727273,-0.00092701614,0.00027740147,0.00027740147,-0.00022761022,-0.00022761022,-0.06795782,0.0005050117
4.141414,4.090909,0.0017784014,-0.0024108246,-0.0024108246,0.0005634033,0.0005634033,-0.05340407,0.002974228
2.7272727,4.5959597,0.006049238,0.0019839848,0.0019839848,-0.009902746,-0.009902746,-0.049549963,0.011886731
4.3434343,1.4646465,-0.005711958,0.0010350819,0.0010350819,0.000620625,0.000620625,-0.06783408,0.00041445694
3.4343433,2.3737373,-0.0031510815,-0.0014562169,-0.0014562169,0.0012683427,0.0012683427,-0.06462195,0.0027245595
5.5555553,2.1717172,-0.0037566945,0.00079629343,0.00079629343,0.00029816214,0.00029816214,-0.068454824,0.00049813127
5.4545455,2.8282828,-0.0032430217,0.00014700647,0.00014700647,0.0006299521,0.0006299521,-0.06830448,0.00048294564
3.2323232,2.4242425,-0.002643466,-0.0017569414,-0.0017569414,0.0010233631,0.0010233631,-0.06364423,0.0027803045
1.010101,1.7171717,-0.000722982,-0.0077673076,-0.0077673076,0.025725784,0.025725784,-0.07893752,0.03349309
9.494949,3.1818182,-0.0012500808,0.00038287637,0.00038287637,-0.00014996994,-0.00014996994,-0.070347816,0.0005328463
4.040404,0.65656567,-0.008488081,0.0020060716,0.0020060716,0.00034707435,0.00034707435,-0.06771075,0.0016589973
9.393939,3.4343433,-0.001314573,0.00038356276,0.00038356276,-9.4111594e-05,-9.4111594e-05,-0.070928365,0.00047767436
8.282828,1.4646465,-0.001346089,0.000645905,0.000645905,-0.00030350918,-0.00030350918,-0.06561811,0.00094941416
5.353535,1.969697,-0.004058987,0.000910159,0.000910159,0.00029576087,0.00029576087,-0.06816423,0.00061439816
7.070707,2.4242425,-0.0024717823,0.0007832083,0.0007832083,-6.471132e-05,-6.471132e-05,-0.068969846,0.0008479196
7.171717,4.848485,0.00051799417,-0.00049026357,-0.00049026357,0.00021443146,0.00021443146,-0.06683681,0.000704695
3.7373738,1.5656565,-0.00589139,0.00032974136,0.00032974136,0.0011704046,0.0011704046,-0.06803883,0.0008406632
1.3131313,4.3434343,-0.0021090508,-0.0035898502,-0.0035898502,0.040414855,0.040414855,-0.0704214,0.044004705
5.151515,1.919192,-0.004282087,0.0008899659,0.0008899659,0.00037512262,0.00037512262,-0.068092674,0.00051484327
6.262626,1.8181819,-0.0031820908,0.0010812648,0.0010812648,-9.631258e-05,-9.631258e-05,-0.06761501,0.0011775774
0.6060606,2.4242425,0.0053855106,-0.020064503,-0.020064503,0.017771304,0.017771304,-0.08418835,0.037835807
4.646465,4.4949493,0.0023349002,-0.0023373892,-0.0023373892,0.00091544,0.00091544,-0.0523282,0.0032528292
0.90909094,4.646465,0.0040721297,-0.026496204,-0.026496204,0.088415846,0.088415846,-0.071072504,0.11491205
2.7272727,1.2626263,-0.0070485547,-0.00058588444,-0.00058588444,0.001833636,0.001833636,-0.06963432,0.0024195204
4.848485,1.8181819,-0.004656978,0.0008658663,0.0008658663,0.00049717294,0.00049717294,-0.06798158,0.00036869338
2.5252526,4.8989897,0.005884908,0.0063493364,0.0063493364,-0.014814974,-0.014814974,-0.05109844,0.02116431
5.858586,2.070707,-0.0035381392,0.00093563314,0.00093563314,0.00012583939,0.00012583939,-0.06831994,0.00080979377
3.939394,2.3232324,-0.0038527772,-0.000703619,-0.000703619,0.0013178114,0.0013178114,-0.066273116,0.0020214305
1.6161616,3.6363637,-0.00038924068,0.00628586,0.00628586,0.005557207,0.005557207,-0.061113007,0.0007286533
2.7272727,2.3232324,-0.0020865798,-0.0019788372,-0.0019788372,6.693014e-05,6.693014e-05,-0.0629287,0.0020457674
3.838384,0.2020202,-0.011000127,0.002453715,0.002453715,0.000334731,0.000334731,-0.068747096,0.002118984
4.5454545,3.6363637,-0.0007883534,-0.0016172896,-0.0016172896,0.0011925478,0.0011925478,-0.059928026,0.0028098375
7.070707,4.141414,-0.001232706,-0.00016424886,-0.00016424886,0.0002648352,0.0002648352,-0.069595,0.00042908406
6.969697,4.4949493,-0.00038512796,-0.00038879097,-0.00038879097,0.00027828716,0.00027828716,-0.067828655,0.00066707813
0.4040404,2.3232324,0.008959703,-0.014368439,-0.014368439,-0.07881291,-0.07881291,-0.084803045,0.064444475
3.030303,1.7676767,-0.0049296096,-0.0010343632,-0.0010343632,0.0014527687,0.0014527687,-0.06723457,0.0024871319
5.6565657,2.1717172,-0.0036748573,0.00082408125,0.00082408125,0.00025247777,0.00025247777,-0.06847674,0.0005716035
4.7474747,4.949495,0.0042215884,-0.0026354159,-0.0026354159,0.0006701227,0.0006701227,-0.04904875,0.0033055386
1.5151515,3.3838384,-0.0006545484,0.004943977,0.004943977,0.008549321,0.008549321,-0.06259071,0.0036053443
3.838384,0.75757575,-0.00848005,0.001774795,0.001774795,0.00057982514,0.00057982514,-0.06817735,0.0011949699
0.3030303,3.030303,0.020874009,-0.08684607,-0.08684607,0.46335295,0.46335295,-0.0703869,0.55019903
0.0,3.6363637,0.19655314,-0.70854014,-0.70854014,-0.9405006,-0.9405006,-0.09876525,0.23196048
8.181818,4.242424,-0.0011378601,-6.1118044e-07,-6.1118044e-07,0.00016763702,0.00016763702,-0.07170418,0.0001682482
10.0,1.4646465,-0.00064315647,0.00020094897,0.00020094897,-0.00020743904,-0.00020743904,-0.065367155,0.000408388
3.939394,1.5151515,-0.0059355423,0.00063505326,0.00063505326,0.0009774971,0.0009774971,-0.06802925,0.00034244382
4.141414,0.959596,-0.0072590634,0.0016393303,0.0016393303,0.000441398,0.000441398,-0.0676506,0.0011979323
3.131313,3.4343433,0.0014537498,-0.002168791,-0.002168791,-0.0010725934,-0.0010725934,-0.054818556,0.0010961975
9.090909,1.6666666,-0.0009520501,0.00040529238,0.00040529238,-0.00026090405,-0.00026090405,-0.06614243,0.00066619646
8.686869,2.6767676,-0.0014780238,0.00052059966,0.00052059966,-0.00018510401,-0.00018510401,-0.06928371,0.0007057037
7.3737373,3.3333333,-0.002195321,0.00040292332,0.00040292332,0.00013186787,0.00013186787,-0.070605844,0.00027105544
3.939394,3.4848485,-0.00018309802,-0.0021239005,-0.0021239005,0.0008700314,0.0008700314,-0.057880837,0.002993932
2.8282828,0.2020202,-0.013105392,0.0014504872,0.0014504872,0.0019462861,0.0019462861,-0.07354969,0.0004957989
6.767677,3.838384,-0.0017598048,-5.7978556e-05,-5.7978556e-05,0.00032222783,0.00032222783,-0.069479056,0.0003802064
3.838384,3.030303,-0.0015976503,-0.0017915884,-0.0017915884,0.0011266678,0.0011266678,-0.061374262,0.0029182562
0.1010101,2.3737373,0.0051655695,0.08292353,0.08292353,-0.91695344,-0.91695344,-0.070554465,0.999877
6.969697,2.5252526,-0.0025625452,0.00075113936,0.00075113936,-1.46960265e-05,-1.46960265e-05,-0.06921219,0.0007658354
3.131313,4.090909,0.004098423,-0.0016460227,-0.0016460227,-0.0027485178,-0.0027485178,-0.05050969,0.0011024951
7.878788,3.0808082,-0.0020122007,0.00054351974,0.00054351974,-1.0610704e-05,-1.0610704e-05,-0.070358336,0.0005541304
1.1111112,1.2626263,-0.0026673526,-0.007910188,-0.007910188,0.01843477,0.01843477,-0.08135649,0.026344959
0.2020202,2.7272727,0.02073469,-0.063814685,-0.063814685,0.23394035,0.23394035,-0.07118503,0.29775503
6.8686867,3.6363637,-0.0020593181,0.00010994321,0.00010994321,0.00028048083,0.00028048083,-0.07003811,0.00017053762
8.282828,2.8282828,-0.0017473698,0.00057284173,0.00057284173,-0.00012303863,-0.00012303863,-0.069757216,0.0006958804
5.4545455,4.79798,0.0019677505,-0.0017228413,-0.0017228413,0.0012396142,0.0012396142,-0.054445848,0.0029624556
5.6565657,0.65656567,-0.0052119866,0.0018656286,0.0018656286,-0.0003477821,-0.0003477821,-0.06484311,0.0022134108
4.7474747,5.0,0.004475124,-0.002674155,-0.002674155,0.0006182135,0.0006182135,-0.048690576,0.0032923685
8.383839,4.5959597,-0.0005372986,-0.00018483505,-0.00018483505,0.00015918259,0.00015918259,-0.07183288,0.00034401764
0.2020202,0.4040404,-0.022110648,-1.3377929,-1.3377929,54.01427,54.01427,-0.10474621,55.352062
8.888889,1.6161616,-0.0010295883,0.00046082318,0.00046082318,-0.0002717419,-0.0002717419,-0.06600465,0.00073256507
2.3232324,1.5151515,-0.0052204505,-0.0016358291,-0.0016358291,0.0012724968,0.0012724968,-0.0687887,0.0029083258
3.131313,1.6161616,-0.005641572,-0.00060269283,-0.00060269283,0.0015267708,0.0015267708,-0.06792852,0.0021294635
3.7373738,4.242424,0.0034570917,-0.0024748289,-0.0024748289,-0.0005640123,-0.0005640123,-0.050764166,0.0019108165
2.6262627,0.4040404,-0.012052253,0.0007396616,0.0007396616,0.0024906977,0.0024906977,-0.073707305,0.001751036
8.181818,4.6969695,-0.00027243048,-0.00027527683,-0.00027527683,0.00014207984,0.00014207984,-0.07132815,0.00041735667
1.2121212,4.090909,-0.0016629845,-0.0058225375,-0.0058225375,0.041522168,0.041522168,-0.07151486,0.047344707
4.040404,3.7373738,0.0005637929,-0.0022383442,-0.0022383442,0.0007689346,0.0007689346,-0.056083694,0.0030072788
0.0,3.2323232,0.11805543,-0.4886376,-0.4886376,0.21977794,0.21977794,-0.080588646,0.7084155
3.4343433,3.5858586,0.0013723671,-0.002349078,-0.002349078,-0.0003247389,-0.0003247389,-0.054665867,0.002024339
5.858586,3.8888888,-0.0014130548,-0.0005339605,-0.0005339605,0.0006973081,0.0006973081,-0.06568569,0.0012312686
7.979798,2.6262627,-0.0018732473,0.00064042315,0.00064042315,-0.00013779533,-0.00013779533,-0.06931138,0.0007782185
4.4444447,4.141414,0.0012867078,-0.002217271,-0.002217271,0.0009349974,0.0009349974,-0.054502673,0.0031522682
5.050505,3.5858586,-0.0015937015,-0.0009772971,-0.0009772971,0.0010749319,0.0010749319,-0.06335318,0.002052229
4.3434343,1.6666666,-0.0053072646,0.0007473902,0.0007473902,0.00075477455,0.00075477455,-0.067919336,7.3843403e-06
8.181818,1.060606,-0.0014830306,0.0007433856,0.0007433856,-0.00033004882,-0.00033004882,-0.06418379,0.0010734344
5.151515,0.4040404,-0.006972201,0.0022177915,0.0022177915,-0.0002971924,-0.0002971924,-0.06521946,0.002514984
9.29293,2.6262627,-0.0011814609,0.00039676635,0.00039676635,-0.00021371499,-0.00021371499,-0.069012284,0.00061048137
8.888889,2.3232324,-0.0012465492,0.00047054345,0.00047054345,-0.0002361594,-0.0002361594,-0.068253934,0.0007067028
8.989899,4.6969695,-0.0004453659,-0.00014910696,-0.00014910696,0.00016695817,0.00016695817,-0.07255028,0.00031606512
2.2222223,1.3636364,-0.0059123337,-0.0016542668,-0.0016542668,0.0016879151,0.0016879151,-0.070077874,0.003342182
2.4242425,0.8080808,-0.0095253065,-0.00043486513,-0.00043486513,0.0027357514,0.0027357514,-0.07274999,0.0031706165
8.282828,3.5353534,-0.0017469376,0.00038654415,0.00038654415,4.971011e-05,4.971011e-05,-0.07119031,0.00033683405
3.030303,2.6767676,-0.0012782514,-0.002106603,-0.002106603,0.00020609034,0.00020609034,-0.060914256,0.0023126933
7.2727275,4.4444447,-0.00061359257,-0.00028936868,-0.00028936868,0.00021540381,0.00021540381,-0.06931942,0.00050477247
6.5656567,4.4949493,-0.0002014339,-0.0005311748,-0.0005311748,0.00044176396,0.00044176396,-0.06565054,0.0009729388
3.2323232,3.2828283,0.0006316528,-0.0022695162,-0.0022695162,-0.00038321043,-0.00038321043,-0.05643417,0.0018863059
7.5757575,0.15151516,-0.003348969,0.0013649064,0.0013649064,-0.0004214852,-0.0004214852,-0.061584987,0.0017863916
5.6565657,1.010101,-0.004548408,0.001628404,0.001628404,-0.00024742362,-0.00024742362,-0.06574014,0.0018758277
2.6262627,3.2828283,0.0017867237,-0.00123574,-0.00123574,-0.0034588135,-0.0034588135,-0.054728698,0.0022230735
1.8181819,2.020202,-0.0018715784,-0.0011190439,-0.0011190439,-0.002106857,-0.002106857,-0.06516113,0.0009878131
5.5555553,1.969697,-0.003869772,0.00096015685,0.00096015685,0.00020131166,0.00020131166,-0.068158396,0.0007588452
1.7171717,4.646465,-0.0013754293,0.007668839,0.007668839,0.021150874,0.021150874,-0.06364106,0.013482035
5.4545455,2.5252526,-0.0035638735,0.0004398008,0.0004398008,0.0005096812,0.0005096812,-0.06857428,6.988039e-05
9.393939,2.1717172,-0.0009872615,0.00034089282,0.00034089282,-0.00023887001,-0.00023887001,-0.06770752,0.00057976285
3.6363637,2.2727273,-0.0037360862,-0.0010337118,-0.0010337118,0.0013714253,0.0013714253,-0.065763034,0.0024051373
2.2222223,2.121212,-0.0020165518,-0.0017019236,-0.0017019236,-0.0013025246,-0.0013025246,-0.063771784,0.00039939897
3.5353534,0.8080808,-0.008768193,0.0014693498,0.0014693498,0.0009234695,0.0009234695,-0.06887752,0.00054588035
1.8181819,0.90909094,-0.007958092,-0.0027084842,-0.0027084842,0.0048421556,0.0048421556,-0.075884506,0.00755064
3.5353534,4.141414,0.0034896955,-0.002335329,-0.002335329,-0.0010178158,-0.0010178158,-0.050907955,0.0013175133
0.4040404,3.989899,0.032773398,-0.1846814,-0.1846814,1.2110196,1.2110196,-0.062099826,1.395701
4.5454545,1.2121212,-0.005982697,0.0014598409,0.0014598409,0.00031220718,0.00031220718,-0.06739125,0.0011476338
6.5656567,1.1111112,-0.0031011254,0.0012984644,0.0012984644,-0.0003417341,-0.0003417341,-0.06523399,0.0016401985
3.2323232,3.5858586,0.0018359274,-0.0022173314,-0.0022173314,-0.001008299,-0.001008299,-0.053958595,0.0012090325
6.6666665,3.7878788,-0.0018393621,-5.7165744e-05,-5.7165744e-05,0.00034466473,0.00034466473,-0.06931956,0.00040183048
6.262626,2.3737373,-0.0031169131,0.00079387764,0.00079387764,0.000111567875,0.000111567875,-0.068888165,0.00068230974
0.8080808,2.6767676,0.0019773617,-0.014783918,-0.014783918,0.040255763,0.040255763,-0.07939461,0.05503968
0.4040404,4.040404,0.034513272,-0.19659258,-0.19659258,1.2946838,1.2946838,-0.061718274,1.4912764
6.060606,1.1616162,-0.0037486777,0.0014332383,0.0014332383,-0.00027465314,-0.00027465314,-0.065797016,0.0017078915
0.0,3.4343433,0.15616018,-0.6184058,-0.6184058,-0.18372464,-0.18372464,-0.089029744,0.43468118
0.8080808,4.646465,0.0073006228,-0.038647853,-0.038647853,0.16153632,0.16153632,-0.06879921,0.20018417
9.59596,2.1717172,-0.00092324615,0.00029326277,0.00029326277,-0.000232456,-0.000232456,-0.06767689,0.0005257188
7.676768,2.8282828,-0.0021130443,0.0006262505,0.0006262505,-4.8666698e-05,-4.8666698e-05,-0.06983962,0.00067491725
3.838384,1.3131313,-0.006584108,0.0008818096,0.0008818096,0.00093461544,0.00093461544,-0.06816563,5.2805815e-05
7.5757575,0.85858583,-0.0021418482,0.0010147853,0.0010147853,-0.0003755221,-0.0003755221,-0.063718066,0.0013903073
8.181818,3.1818182,-0.0018524304,0.00050720933,0.00050720933,-2.5107634e-05,-2.5107634e-05,-0.07055617,0.000532317
1.1111112,4.292929,-0.0006163791,-0.011628328,-0.011628328,0.04274904,0.04274904,-0.07300547,0.05437737
5.6565657,4.090909,-0.0007363558,-0.0008554632,-0.0008554632,0.00087862136,0.00087862136,-0.06301904,0.0017340846
1.8181819,0.65656567,-0.009682521,-0.0028062453,-0.0028062453,0.006310738,0.006310738,-0.078289814,0.009116983
7.3737373,4.7474747,0.00013466924,-0.00041376066,-0.00041376066,0.00016783077,0.00016783077,-0.06845813,0.00058159145
0.90909094,4.5454545,0.003619738,-0.024922945,-0.024922945,0.080158405,0.080158405,-0.07166247,0.10508135
0.5050505,2.3232324,0.007224165,-0.019011647,-0.019011647,-0.019862555,-0.019862555,-0.08571452,0.00085090846
0.6060606,1.010101,0.0029828325,-0.008980198,-0.008980198,-0.10728228,-0.10728228,-0.099553265,0.09830208
