x1,x2,y1,dx1,dx2
-0.6666666666666665,1.1515151515151518,-0.33169157136099203,2.1212121212121224,1.9779614325068895
-0.6666666666666665,1.191919191919192,-0.24606847992216774,2.242424242424243,2.2620140801959
-0.6666666666666665,1.2323232323232327,-0.14877063668003254,2.363636363636365,2.5558616467707407
-0.6666666666666665,1.272727272727273,-0.039402287336170794,2.4848484848484858,2.859504132231407
-0.6666666666666665,1.3131313131313136,0.08243232240783671,2.6060606060606077,3.172941536577904
-0.6666666666666665,1.3535353535353538,0.21712894685040496,2.7272727272727284,3.496173859810226
-0.6666666666666665,1.393939393939394,0.3650833402899525,2.8484848484848486,3.829201101928376
-0.6666666666666665,1.4343434343434347,0.5266912570248983,2.9696969696969715,4.172023262932358
-0.6666666666666665,1.474747474747475,0.702348451353656,3.0909090909090917,4.524640342822163
-0.6666666666666665,1.5151515151515156,0.8924506775746472,3.2121212121212137,4.8870523415977996
-0.6666666666666665,1.5555555555555558,1.0973936899862844,3.333333333333335,5.259259259259263
-0.6666666666666665,1.5959595959595965,1.3175732428869895,3.454545454545456,5.641261095806556
-0.6666666666666665,1.6363636363636367,1.5533850905751758,3.575757575757577,6.033057851239672
-0.6666666666666665,1.676767676767677,1.8052249873492623,3.696969696969698,6.434649525558617
-0.6666666666666665,1.7171717171717176,2.0734886875076683,3.8181818181818192,6.846036118763395
-0.6666666666666665,1.7575757575757578,2.358571945348807,3.9393939393939403,7.267217630853997
-0.6666666666666665,1.7979797979797985,2.660870515171101,4.060606060606062,7.698194061830431
-0.6666666666666665,1.8383838383838387,2.980780151272961,4.1818181818181825,8.138965411692688
-0.6666666666666665,1.878787878787879,3.3186966079528077,4.303030303030304,8.589531680440771
-0.6666666666666665,1.9191919191919196,3.6750156395090623,4.424242424242426,9.049892868074691
-0.6666666666666665,1.9595959595959598,4.050133000240134,4.545454545454546,9.520048974594431
-0.6666666666666665,2.0,4.444444444444445,4.666666666666667,10.0
-0.6262626262626261,-2.0,-3.850219365370882,-7.252525252525253,10.121212121212121
-0.6262626262626261,-1.9595959595959596,-3.451010461723655,-7.1313131313131315,9.64126109580655
-0.6262626262626261,-1.9191919191919191,-3.0709956415496675,-7.01010101010101,9.171104989286807
-0.6262626262626261,-1.878787878787879,-2.709779150550503,-6.888888888888889,8.710743801652892
-0.6262626262626261,-1.8383838383838385,-2.3669652344277408,-6.767676767676768,8.260177532904807
-0.6262626262626261,-1.797979797979798,-2.0421581388829644,-6.646464646464647,7.819406183042548
-0.6262626262626261,-1.7575757575757576,-1.7349621096177588,-6.525252525252524,7.3884297520661155
-0.6262626262626261,-1.7171717171717171,-1.4449813923337045,-6.404040404040403,6.967248239975512
-0.6262626262626261,-1.6767676767676767,-1.1718202327323848,-6.282828282828282,6.555861646770738
-0.6262626262626261,-1.6363636363636362,-0.9150828765153842,-6.161616161616161,6.15426997245179
-0.6262626262626261,-1.595959595959596,-0.6743735693842847,-6.04040404040404,5.762473217018672
-0.6262626262626261,-1.5555555555555556,-0.4492965570406664,-5.919191919191919,5.3804713804713815
-0.6262626262626261,-1.5151515151515151,-0.23945608518611383,-5.797979797979798,5.008264462809918
-0.6262626262626261,-1.4747474747474747,-0.04445639952220981,-5.6767676767676765,4.6458524640342835
-0.6262626262626261,-1.4343434343434343,0.13609825424946287,-5.555555555555555,4.2932353841444755
-0.6262626262626261,-1.393939393939394,0.3026036304273201,-5.434343434343434,3.9504132231404974
-0.6262626262626261,-1.3535353535353534,0.455455483309783,-5.313131313131313,3.617385981022344
-0.6262626262626261,-1.3131313131313131,0.5950495671952654,-5.191919191919192,3.294153657790022
-0.6262626262626261,-1.2727272727272727,0.7217816363821865,-5.070707070707071,2.9807162534435268
-0.6262626262626261,-1.2323232323232323,0.8360474451689626,-4.949494949494949,2.6770737679828596
-0.6262626262626261,-1.1919191919191918,0.9382427478540114,-4.828282828282827,2.3832262014080197
-0.6262626262626261,-1.1515151515151514,1.0287632987357496,-4.707070707070706,2.099173553719008
-0.6262626262626261,-1.1111111111111112,1.108004852112595,-4.585858585858586,1.824915824915826
-0.6262626262626261,-1.0707070707070705,1.1763631622829656,-4.464646464646464,1.5604530149984688
-0.6262626262626261,-1.0303030303030303,1.2342339835452774,-4.3434343434343425,1.3057851239669425
-0.6262626262626261,-0.9898989898989898,1.2820130701979484,-4.222222222222221,1.060912151821243
-0.6262626262626261,-0.9494949494949494,1.320096176539396,-4.1010101010101,0.8258340985613712
-0.6262626262626261,-0.909090909090909,1.348879056868037,-3.979797979797979,0.6005509641873272
-0.6262626262626261,-0.8686868686868685,1.3687574654822885,-3.8585858585858577,0.38506274869911183
-0.6262626262626261,-0.8282828282828283,1.3801271566805688,-3.737373737373737,0.1793694520967255
-0.6262626262626261,-0.7878787878787878,1.3833838847612947,-3.6161616161616155,-0.01652892561983421
-0.6262626262626261,-0.7474747474747474,1.378923404022883,-3.4949494949494944,-0.2026323844505662
-0.6262626262626261,-0.707070707070707,1.3671414687637515,-3.3737373737373733,-0.3789409243954698
-0.6262626262626261,-0.6666666666666665,1.3484338332823176,-3.2525252525252517,-0.5454545454545454
-0.6262626262626261,-0.6262626262626261,1.323196251876998,-3.1313131313131306,-0.7021732476277933
-0.6262626262626261,-0.5858585858585856,1.2918244788462105,-3.010101010101009,-0.849097030915213
-0.6262626262626261,-0.5454545454545454,1.2547142684883728,-2.8888888888888884,-0.9862258953168039
-0.6262626262626261,-0.505050505050505,1.212261375101901,-2.7676767676767673,-1.1135598408325678
-0.6262626262626261,-0.46464646464646453,1.1648615529852133,-2.6464646464646457,-1.2310988674625036
-0.6262626262626261,-0.4242424242424241,1.1129105564367265,-2.525252525252524,-1.3388429752066116
-0.6262626262626261,-0.38383838383838365,1.0568041397548582,-2.404040404040403,-1.436792164064891
-0.6262626262626261,-0.3434343434343432,0.9969380572380259,-2.282828282828282,-1.524946434037343
-0.6262626262626261,-0.303030303030303,0.9337080631846466,-2.161616161616161,-1.6033057851239665
-0.6262626262626261,-0.26262626262626254,0.8675099118931375,-2.0404040404040398,-1.6718702173247624
-0.6262626262626261,-0.2222222222222221,0.7987393576619161,-1.9191919191919184,-1.7306397306397303
-0.6262626262626261,-0.18181818181818166,0.7277921547893994,-1.7979797979797971,-1.77961432506887
-0.6262626262626261,-0.14141414141414121,0.6550640575740049,-1.6767676767676758,-1.818794000612182
-0.6262626262626261,-0.10101010101010077,0.5809508203141499,-1.5555555555555545,-1.848178757269666
-0.6262626262626261,-0.06060606060606055,0.505848197308252,-1.4343434343434338,-1.8677685950413219
-0.6262626262626261,-0.02020202020202011,0.43015194285472785,-1.3131313131313125,-1.8775635139271498
-0.6262626262626261,0.020202020202020332,0.35425781125199507,-1.1919191919191912,-1.8775635139271498
-0.6262626262626261,0.060606060606060996,0.27856155679847044,-1.0707070707070692,-1.8677685950413216
-0.6262626262626261,0.10101010101010122,0.20345893379257265,-0.9494949494949485,-1.8481787572696657
-0.6262626262626261,0.14141414141414144,0.12934569653271805,-0.8282828282828278,-1.8187940006121819
-0.6262626262626261,0.1818181818181821,0.056617599317323165,-0.7070707070707059,-1.7796143250688696
-0.6262626262626261,0.22222222222222232,-0.014329603555193055,-0.5858585858585852,-1.7306397306397299
-0.6262626262626261,0.262626262626263,-0.08310015778641498,-0.4646464646464632,-1.6718702173247617
-0.6262626262626261,0.3030303030303032,-0.14929830907792377,-0.34343434343434254,-1.603305785123966
-0.6262626262626261,0.3434343434343434,-0.2125283031313029,-0.22222222222222188,-1.5249464340373426
-0.6262626262626261,0.3838383838383841,-0.2723943856481356,-0.10101010101009988,-1.4367921640648902
-0.6262626262626261,0.4242424242424243,-0.3285008023300035,0.020202020202020776,-1.3388429752066109
-0.6262626262626261,0.464646464646465,-0.38045179887849045,0.14141414141414277,-1.2310988674625023
-0.6262626262626261,0.5050505050505052,-0.4278516209951778,0.26262626262626343,-1.113559840832567
-0.6262626262626261,0.5454545454545459,-0.47030451438164955,0.3838383838383854,-0.9862258953168025
-0.6262626262626261,0.5858585858585861,-0.5074147247394876,0.5050505050505061,-0.8490970309152115
-0.6262626262626261,0.6262626262626263,-0.5387864977702748,0.6262626262626267,-0.7021732476277924
-0.6262626262626261,0.666666666666667,-0.5640240791755944,0.7474747474747487,-0.5454545454545436
-0.6262626262626261,0.7070707070707072,-0.5827317146570283,0.8686868686868694,-0.3789409243954689
-0.6262626262626261,0.7474747474747478,-0.5945136499161596,0.9898989898989914,-0.2026323844505642
-0.6262626262626261,0.7878787878787881,-0.5989741306545713,1.111111111111112,-0.0165289256198331
-0.6262626262626261,0.8282828282828287,-0.5957174025738455,1.232323232323234,0.17936945209672772
-0.6262626262626261,0.868686868686869,-0.5843477113755652,1.3535353535353547,0.3850627486991145
-0.6262626262626261,0.9090909090909092,-0.5644693027613135,1.4747474747474754,0.600550964187329
-0.6262626262626261,0.9494949494949498,-0.5356864224326722,1.5959595959595974,0.8258340985613739
-0.6262626262626261,0.9898989898989901,-0.4976033160912249,1.717171717171718,1.0609121518212443
-0.6262626262626261,1.0303030303030307,-0.4498242294385537,1.83838383838384,1.3057851239669451
-0.6262626262626261,1.070707070707071,-0.3919534081762419,1.9595959595959607,1.5604530149984719
-0.6262626262626261,1.1111111111111112,-0.3235950980058717,2.0808080808080813,1.824915824915826
-0.6262626262626261,1.1515151515151518,-0.24435354462902548,2.2020202020202033,2.0991735537190106
-0.6262626262626261,1.191919191919192,-0.15383299374728754,2.323232323232324,2.3832262014080214
-0.6262626262626261,1.2323232323232327,-0.051637691062238256,2.444444444444446,2.6770737679828622
-0.6262626262626261,1.272727272727273,0.06262811772453758,2.5656565656565666,2.9807162534435285
-0.6262626262626261,1.3131313131313136,0.18936018691145895,2.6868686868686886,3.2941536577900257
-0.6262626262626261,1.3535353535353538,0.3289542707969413,2.8080808080808093,3.6173859810223474
-0.6262626262626261,1.393939393939394,0.4818061236794029,2.9292929292929295,3.9504132231404974
-0.6262626262626261,1.4343434343434347,0.6483114998572628,3.0505050505050524,4.29323538414448
-0.6262626262626261,1.474747474747475,0.8288661536289341,3.1717171717171726,4.645852464034284
-0.6262626262626261,1.5151515151515156,1.023865839292839,3.2929292929292946,5.0082644628099215
-0.6262626262626261,1.5555555555555558,1.2337063111473903,3.4141414141414157,5.380471380471384
-0.6262626262626261,1.5959595959595965,1.4587833234910095,3.535353535353537,5.762473217018678
-0.6262626262626261,1.6363636363636367,1.6994926306221099,3.656565656565658,6.154269972451794
-0.6262626262626261,1.676767676767677,1.95622998683911,3.777777777777779,6.555861646770739
-0.6262626262626261,1.7171717171717176,2.22939114644043,3.8989898989899,6.967248239975517
-0.6262626262626261,1.7575757575757578,2.519371863724483,4.020202020202021,7.388429752066119
-0.6262626262626261,1.7979797979797985,2.826567892989691,4.141414141414144,7.819406183042553
-0.6262626262626261,1.8383838383838387,3.151374988534465,4.262626262626263,8.260177532904809
-0.6262626262626261,1.878787878787879,3.494188904657226,4.383838383838384,8.710743801652892
-0.6262626262626261,1.9191919191919196,3.855405395656394,4.505050505050507,9.171104989286812
-0.6262626262626261,1.9595959595959598,4.235420215830381,4.626262626262626,9.641261095806552
-0.6262626262626261,2.0,4.634629119477605,4.747474747474747,10.121212121212121
-0.5858585858585856,-2.0,-4.141618202224264,-7.171717171717171,10.242424242424242
-0.5858585858585856,-1.9595959595959596,-3.7375118391341235,-7.05050505050505,9.762473217018673
-0.5858585858585856,-1.9191919191919191,-3.3525995595172224,-6.929292929292929,9.292317110498928
-0.5858585858585856,-1.878787878787879,-2.9864856090751433,-6.808080808080808,8.831955922865014
-0.5858585858585856,-1.8383838383838385,-2.6387742335094675,-6.686868686868687,8.38138965411693
-0.5858585858585856,-1.797979797979798,-2.3090696785217766,-6.565656565656566,7.940618304254669
-0.5858585858585856,-1.7575757575757576,-1.9969761898136573,-6.444444444444444,7.509641873278237
-0.5858585858585856,-1.7171717171717171,-1.7020980130866894,-6.323232323232323,7.088460361187633
-0.5858585858585856,-1.6767676767676767,-1.4240393940424552,-6.2020202020202015,6.677073767982859
-0.5858585858585856,-1.6363636363636362,-1.1624045783825405,-6.0808080808080796,6.2754820936639115
-0.5858585858585856,-1.595959595959596,-0.9167978118085269,-5.959595959595959,5.883685338230793
-0.5858585858585856,-1.5555555555555556,-0.686823340021995,-5.838383838383838,5.501683501683503
-0.5858585858585856,-1.5151515151515151,-0.47208540872452875,-5.717171717171716,5.129476584022039
-0.5858585858585856,-1.4747474747474747,-0.2721882636177102,-5.595959595959595,4.767064585246405
-0.5858585858585856,-1.4343434343434343,-0.08673615040312388,-5.474747474747474,4.414447505356597
-0.5858585858585856,-1.393939393939394,0.08466668521764786,-5.353535353535353,4.0716253443526185
-0.5858585858585856,-1.3535353535353534,0.2424159975430249,-5.232323232323232,3.738598102234465
-0.5858585858585856,-1.3131313131313131,0.38690754087142043,-5.111111111111111,3.415365779002143
-0.5858585858585856,-1.2727272727272727,0.5185370695012561,-4.98989898989899,3.101928374655648
-0.5858585858585856,-1.2323232323232323,0.6377003377309458,-4.8686868686868685,2.7982858891949807
-0.5858585858585856,-1.1919191919191918,0.7447930998589083,-4.7474747474747465,2.5044383226201408
-0.5858585858585856,-1.1515151515151514,0.8402111101835614,-4.626262626262625,2.2203856749311295
-0.5858585858585856,-1.1111111111111112,0.9243501230033204,-4.505050505050505,1.9461279461279473
-0.5858585858585856,-1.0707070707070705,0.9976058926166051,-4.383838383838382,1.68166513621059
-0.5858585858585856,-1.0303030303030303,1.0603741733218306,-4.262626262626262,1.4269972451790638
-0.5858585858585856,-0.9898989898989898,1.1130507194174157,-4.141414141414141,1.1821242730333643
-0.5858585858585856,-0.9494949494949494,1.1560312852017773,-4.020202020202019,0.9470462197734926
-0.5858585858585856,-0.909090909090909,1.1897116249733322,-3.898989898989898,0.7217630853994486
-0.5858585858585856,-0.8686868686868685,1.214487493030498,-3.777777777777777,0.5062748699112332
-0.5858585858585856,-0.8282828282828283,1.230754643671692,-3.656565656565656,0.30058157330884683
-0.5858585858585856,-0.7878787878787878,1.2389088311953318,-3.5353535353535346,0.10468319559228711
-0.5858585858585856,-0.7474747474747474,1.239345809899834,-3.4141414141414135,-0.08142026323844487
-0.5858585858585856,-0.707070707070707,1.2324613340836168,-3.2929292929292924,-0.25772880318334845
-0.5858585858585856,-0.6666666666666665,1.2186511580450967,-3.171717171717171,-0.4242424242424241
-0.5858585858585856,-0.6262626262626261,1.1983110360826912,-3.0505050505050493,-0.580961126415672
-0.5858585858585856,-0.5858585858585856,1.1718367224948176,-2.929292929292928,-0.7278849097030917
-0.5858585858585856,-0.5454545454545454,1.139623971579894,-2.8080808080808075,-0.8650137741046826
-0.5858585858585856,-0.505050505050505,1.102068537636336,-2.686868686868686,-0.9923477196204464
-0.5858585858585856,-0.46464646464646453,1.0595661749625624,-2.565656565656565,-1.1098867462503823
-0.5858585858585856,-0.4242424242424241,1.0125126378569898,-2.4444444444444438,-1.21763085399449
-0.5858585858585856,-0.38383838383838365,0.9613036806180354,-2.323232323232322,-1.31558004285277
-0.5858585858585856,-0.3434343434343432,0.906335057544117,-2.2020202020202007,-1.4037343128252218
-0.5858585858585856,-0.303030303030303,0.8480025229336519,-2.0808080808080804,-1.4820936639118452
-0.5858585858585856,-0.26262626262626254,0.7867018310850566,-1.959595959595959,-1.550658096112641
